	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
14786	0.883268	-0.583154	-0.363588	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14787	-0.633067	0.0533872	-1.55583	-0.120395	-0.417873	-0.0786022	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14788	-0.199828	1.96301	-0.353921	-0.408524	-1.19683	-0.0786022	-0.966453	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
14789	-1.35513	-0.583154	1.74697	-0.408524	-1.19683	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14790	2.47181	-0.583154	-1.45737	-0.984784	1.14004	-0.0786022	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
14791	-0.0554155	-0.583154	-1.17433	-0.984784	1.14004	-0.917215	-1.65026	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-1.31355	-0.292576	0
14792	2.3274	1.64474	0.893472	-0.120395	-0.417873	3.27585	0.57212	0.497456	2.92377	-0.706499	-0.142657	4.28697	-0.0314309	-0.292576	0
14793	-0.199828	0.0533872	-1.33236	-0.696654	-0.0283956	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-2.9162	-0.292576	0
14794	-0.921892	-0.583154	-0.537055	-0.120395	-0.417873	0.76001	1.08498	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14795	0.955474	-0.583154	0.739227	2.47277	-1.5863	-0.0786022	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14796	0.811061	-0.583154	1.17165	3.04903	-2.75474	-0.0786022	0.743073	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	3.09355	0
14797	1.96636	-0.583154	0.956746	1.32025	-2.36526	1.59862	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14798	-0.488654	-0.583154	0.535424	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14799	0.23341	1.32647	-0.605162	0.743994	0.361081	-0.0786022	-0.282642	2.1246	-0.377504	-0.706499	-0.142657	0.583224	-0.0314309	-0.292576	0
14800	1.2443	0.0533872	0.158098	1.32025	-2.36526	0.76001	-0.966453	2.1246	2.92377	1.41534	-0.142657	-0.218055	1.41095	-0.292576	0
14801	1.46092	1.96301	0.154021	-0.696654	-0.0283956	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-1.31355	0.384649	0
14802	-0.127622	-0.583154	0.489215	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	0.769894	-0.292576	1
14803	0.738855	-0.583154	-0.0258211	-0.120395	-0.417873	-0.917215	-1.30836	-1.94325	-0.377504	1.41534	0.871064	-0.218055	-0.0314309	-0.292576	1
14804	1.53313	-0.583154	0.256712	-0.984784	1.14004	-0.0786022	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
14805	0.522236	-0.583154	-1.32305	-0.120395	-0.417873	-0.0786022	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14806	0.23341	2.59955	-1.01475	-0.120395	-0.417873	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	2.53281	-0.292576	1
14807	0.377823	-0.583154	0.0173327	-0.120395	-0.417873	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.208967	-0.292576	0
14808	-0.56086	-0.583154	-1.22941	-0.120395	-0.417873	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14809	-0.633067	-0.583154	0.080512	-0.696654	-0.0283956	-0.0786022	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.41095	-0.292576	0
14810	-0.272035	-0.583154	-0.0880167	-0.984784	1.14004	1.59862	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
14811	-1.57175	-0.583154	-0.309357	-0.408524	-1.19683	0.76001	-0.966453	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
14812	-1.21072	-0.583154	2.14085	1.32025	-2.36526	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14813	-1.21072	-0.583154	0.367198	-0.696654	-0.0283956	0.76001	1.08498	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.271828	-0.292576	0
14814	-0.77748	0.0533872	2.12991	0.455865	0.750559	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-1.55395	4.95592	0
14815	-0.272035	-0.583154	1.5867	-0.696654	-0.0283956	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14816	0.738855	1.64474	-0.739287	1.32025	-2.36526	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	0.43567	-0.218055	4.69639	-0.292576	1
14817	-0.0554155	-0.583154	-0.143099	-0.120395	-0.417873	0.76001	1.42688	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
14818	0.738855	1.32647	-1.20655	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
14819	0.23341	-0.583154	-0.620515	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	1
14820	1.02768	-0.583154	-0.664671	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	2.92377	-0.706499	-0.142657	4.09843	-0.0314309	-0.292576	0
14821	1.46092	-0.583154	0.283691	1.03212	-1.97578	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14822	-1.49954	0.689928	-0.0427156	-0.120395	-0.417873	0.76001	1.42688	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
14823	0.0167909	1.96301	-0.0193982	1.89651	1.52951	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.993021	-0.292576	1
14824	-0.921892	-0.583154	0.423992	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14825	-1.06631	-0.583154	1.87511	-0.696654	-0.0283956	3.27585	1.42688	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14826	0.450029	-0.583154	-0.35585	1.89651	1.52951	1.59862	-1.65026	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.351961	-0.292576	0
14827	-0.344241	-0.583154	-0.0211198	0.167735	1.91899	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	-0.0314309	-0.292576	1
14828	-0.849686	1.96301	-1.1564	-0.120395	-0.417873	-0.0786022	1.08498	0.497456	1.27313	1.41534	-0.142657	-0.218055	-0.592358	-0.292576	0
14829	0.666649	-0.583154	0.0481514	-0.696654	-0.0283956	-0.917215	-0.624548	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14830	-1.35513	-0.583154	-1.0989	-0.696654	-0.0283956	0.76001	1.76879	-1.12968	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14831	0.738855	0.0533872	1.43139	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.540101	-0.218055	-0.0314309	-0.292576	1
14832	-0.921892	-0.583154	-0.197547	-0.120395	-0.417873	-0.0786022	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14833	-0.0554155	0.689928	-0.012928	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.0314309	-0.292576	1
14834	-0.849686	-0.583154	0.0865661	-0.120395	-0.417873	0.76001	-0.624548	2.1246	2.92377	1.41534	-0.142657	-0.218055	1.57122	-0.292576	0
14835	-1.28292	2.59955	-1.47579	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
14836	0.0889974	1.32647	0.0139462	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14837	0.594442	-0.583154	0.0617446	1.32025	-2.36526	0.76001	1.76879	0.497456	2.09845	-0.706499	-0.142657	-0.218055	0.609629	0.215343	0
14838	-1.06631	-0.583154	1.47217	-0.120395	-0.417873	0.76001	0.401168	0.497456	2.92377	1.41534	-0.142657	-0.218055	0.769894	-0.292576	0
14839	0.305617	-0.583154	0.0550757	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14840	0.377823	-0.583154	0.688619	-0.696654	-0.0283956	-0.0786022	-0.282642	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	0.529497	-0.292576	0
14841	1.2443	-0.583154	-1.04743	1.03212	-1.97578	-0.917215	-0.966453	-1.94325	-0.377504	1.41534	0.451757	-0.218055	-0.993021	-0.292576	0
14842	1.02768	0.689928	0.584632	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	5.77294	0.769894	-0.292576	1
14843	-0.199828	0.0533872	2.12477	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14844	1.2443	1.96301	-0.140677	1.60838	-0.80735	-0.0786022	1.76879	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14845	-0.921892	-0.583154	0.44276	0.743994	0.361081	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	3.72632	-0.0314309	-0.292576	0
14846	-0.56086	-0.583154	-1.496	0.743994	0.361081	-0.0786022	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14847	-1.42734	-0.583154	0.426055	-0.696654	-0.0283956	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.6758	-0.292576	0
14848	-0.921892	-0.583154	2.13291	-0.120395	-0.417873	0.76001	-1.65026	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14849	0.0889974	-0.583154	0.325832	-0.696654	-0.0283956	-0.0786022	-1.65026	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14850	-1.28292	-0.583154	0.90068	-0.696654	-0.0283956	0.76001	-0.624548	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
14851	-0.272035	-0.583154	-1.42352	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.266497	-0.218055	-0.0314309	-0.292576	1
14852	-0.416447	-0.583154	-0.298432	1.03212	-1.97578	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14853	1.46092	-0.583154	-1.12226	-0.120395	-0.417873	-0.917215	2.11069	-1.94325	2.92377	1.41534	-0.142657	-0.218055	-2.03474	-0.292576	0
14854	0.738855	1.96301	-0.872722	-0.120395	-0.417873	2.43724	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.529497	-0.292576	0
14855	1.09989	-0.583154	-0.402986	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14856	-1.13851	-0.583154	2.84926	-0.696654	-0.0283956	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	0.230368	-0.218055	0.128834	-0.292576	0
14857	1.60533	2.59955	-1.49325	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
14858	-0.416447	-0.583154	-0.416201	-0.120395	-0.417873	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	0.208967	-0.292576	0
14859	-0.199828	2.59955	-1.58575	-0.984784	1.14004	-0.917215	2.4526	-0.316113	-0.377504	-0.706499	1.83837	-0.218055	-0.0314309	0.553955	1
14860	1.31651	-0.583154	-0.447994	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	0.43567	-0.218055	-0.0314309	-0.292576	1
14861	-1.21072	-0.583154	-0.503294	-0.120395	-0.417873	0.76001	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14862	0.594442	-0.583154	-0.0498196	1.89651	1.52951	-0.0786022	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
14863	-1.13851	-0.583154	-0.129193	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
14864	0.522236	1.96301	-1.2322	-0.120395	-0.417873	2.43724	0.0592627	2.1246	1.27313	1.41534	-0.142657	-0.218055	-0.592358	-0.292576	0
14865	0.738855	-0.583154	-0.621697	-0.984784	1.14004	-0.0786022	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
14866	2.03857	1.64474	0.311463	-0.120395	-0.417873	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-3.07647	-0.292576	1
14867	0.883268	-0.583154	-0.766218	1.60838	-0.80735	0.76001	-0.966453	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14868	-1.28292	-0.583154	-1.42131	0.455865	0.750559	0.76001	0.401168	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14869	-0.416447	1.96301	0.128793	-0.120395	-0.417873	0.76001	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	0.449364	-0.292576	0
14870	0.450029	1.32647	1.64577	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14871	-0.849686	1.96301	-0.722525	-0.984784	1.14004	0.76001	2.4526	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.672491	-0.292576	0
14872	-0.849686	1.96301	-0.247039	0.455865	0.750559	0.76001	2.4526	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14873	-0.344241	-0.583154	-0.669023	-0.120395	-0.417873	0.76001	0.401168	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14874	1.2443	-0.583154	-0.183226	-0.120395	-0.417873	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14875	-1.06631	-0.583154	-0.512403	-0.696654	-0.0283956	-0.917215	1.08498	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14876	-1.06631	-0.583154	1.62553	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14877	1.46092	0.0533872	-0.222946	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
14878	-0.416447	-0.583154	1.05057	-0.696654	-0.0283956	-0.0786022	0.743073	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14879	0.738855	2.59955	0.628978	-0.120395	-0.417873	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14880	0.161204	-0.583154	-1.53366	-0.120395	-0.417873	-0.0786022	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14881	-0.344241	-0.583154	-1.5088	-0.120395	-0.417873	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14882	0.305617	-0.583154	0.718899	-0.408524	-1.19683	0.76001	-0.966453	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14883	-1.49954	-0.583154	-0.414253	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.51554	-0.292576	0
14884	-0.56086	1.64474	-0.259137	-0.120395	-0.417873	0.76001	0.57212	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.03474	-0.292576	0
14885	-0.633067	-0.583154	-0.660963	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	0.377125	-0.218055	-0.0314309	-0.292576	0
14886	-0.705273	-0.583154	-0.698924	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	0.204787	-0.218055	-0.0314309	-0.292576	0
14887	0.811061	-0.583154	-1.41745	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	1
14888	-1.06631	-0.583154	-0.867992	-0.696654	-0.0283956	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14889	1.02768	-0.583154	-1.46112	-0.408524	-1.19683	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14890	0.955474	-0.583154	1.1636	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14891	0.23341	1.32647	-0.950922	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14892	-0.199828	-0.583154	-0.681594	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	1
14893	-0.344241	0.689928	3.06997	-0.120395	-0.417873	-0.0786022	-1.30836	0.497456	2.92377	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14894	-0.0554155	1.32647	-1.42219	-0.120395	-0.417873	0.76001	1.76879	0.497456	-0.377504	-0.706499	0.760436	-0.218055	0.769894	-0.292576	0
14895	-0.488654	-0.583154	1.44006	-0.984784	1.14004	0.76001	-0.624548	0.497456	0.447814	-0.706499	0.144001	-0.218055	0.369232	4.27869	0
14896	-0.56086	1.96301	1.99687	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	2.53281	-0.292576	0
14897	-0.344241	0.0533872	1.40573	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
14898	0.738855	-0.583154	0.258226	-0.984784	1.14004	-0.0786022	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14899	1.09989	0.0533872	0.328916	-0.120395	-0.417873	2.43724	-1.30836	0.497456	-0.377504	-0.706499	0.760436	-0.218055	0.769894	-0.292576	0
14900	1.38871	-0.583154	-0.771307	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	-0.0314309	-0.292576	1
14901	-0.77748	-0.583154	0.155771	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14902	-0.199828	-0.583154	0.0219299	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14903	-0.921892	-0.583154	0.253411	0.455865	0.750559	-0.917215	-0.624548	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	0.769894	-0.292576	1
14904	-0.416447	-0.583154	-0.602315	-0.120395	-0.417873	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14905	0.883268	-0.583154	0.109978	-0.120395	-0.417873	-0.917215	-0.966453	1.31103	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	2.75494	0
14906	1.02768	1.96301	-1.54771	0.743994	0.361081	-0.0786022	-0.282642	0.497456	1.27313	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
14907	-0.416447	-0.583154	3.44293	0.743994	0.361081	0.76001	-0.624548	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14908	0.450029	1.32647	-1.05391	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
14909	-0.849686	-0.583154	0.172117	3.04903	-2.75474	0.76001	0.743073	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.930159	3.09355	0
14910	-0.272035	-0.583154	0.137656	-0.120395	-0.417873	-0.0786022	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
14911	0.594442	-0.583154	-0.636066	-0.120395	-0.417873	-0.0786022	-1.30836	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14912	-1.57175	-0.583154	1.22483	2.47277	-1.5863	0.76001	1.42688	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
14913	1.17209	0.689928	0.709619	0.743994	0.361081	-0.0786022	-0.282642	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
14914	-0.77748	0.0533872	-0.0559304	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
14915	0.522236	0.0533872	-0.856593	1.89651	1.52951	-0.0786022	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
14916	-1.49954	-0.583154	-0.0504629	-0.408524	-1.19683	0.76001	1.42688	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-2.75594	-0.292576	0
14917	0.305617	1.96301	-0.514399	-0.120395	-0.417873	1.59862	1.08498	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	-0.292576	0
14918	1.53313	0.0533872	-1.11601	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	0.451757	-0.218055	-2.59567	-0.292576	0
14919	1.17209	0.0533872	-0.879504	2.47277	-1.5863	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	4.4631	2.37254	-0.292576	1
14920	0.955474	-0.583154	-0.522648	-0.120395	-0.417873	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	0.199777	-0.218055	-0.351961	-0.292576	0
14921	0.0889974	-0.583154	-0.343411	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.752623	-0.292576	0
14922	0.955474	-0.583154	-0.146097	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.191696	-0.292576	0
14923	-0.849686	1.32647	-0.881774	-0.120395	-0.417873	0.76001	-1.65026	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14924	0.377823	-0.583154	-0.347081	1.89651	1.52951	0.76001	0.0592627	0.497456	0.447814	1.41534	-0.142657	-0.218055	-0.0314309	2.24702	0
14925	1.2443	-0.583154	-0.0689938	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14926	-0.272035	-0.583154	-1.32924	-0.984784	1.14004	0.76001	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14927	-0.272035	-0.583154	-1.56373	-0.696654	-0.0283956	-0.0786022	-0.282642	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14928	0.594442	1.96301	0.705183	-0.120395	-0.417873	-0.917215	-0.966453	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	0.215343	0
14929	0.23341	1.96301	-0.67327	0.743994	0.361081	-0.0786022	0.0592627	2.1246	-0.377504	1.41534	-0.142657	-0.218055	0.769894	-0.292576	0
14930	1.74974	-0.583154	-0.787918	1.32025	-2.36526	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
14931	0.666649	2.59955	1.56917	0.743994	0.361081	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.03474	0.553955	1
14932	-1.42734	1.64474	2.91329	1.32025	-2.36526	0.76001	0.57212	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.432093	3.09355	0
14933	0.161204	-0.583154	-0.667084	-0.984784	1.14004	1.59862	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
14934	-1.57175	-0.583154	-1.07412	-0.408524	-1.19683	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-2.43541	-0.292576	0
14935	-0.921892	2.59955	-0.9046	-0.696654	-0.0283956	0.76001	1.08498	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
14936	-0.416447	1.96301	0.620748	-0.984784	1.14004	-0.0786022	0.0592627	-1.12968	-0.377504	-0.706499	-0.142657	5.5844	-0.0314309	-0.292576	0
14937	0.161204	-0.583154	-0.6542	-0.120395	-0.417873	-0.0786022	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14938	-1.35513	-0.583154	-0.656385	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
14939	-0.921892	-0.583154	0.188699	-0.696654	-0.0283956	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14940	-0.272035	1.96301	5.23547	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14941	0.594442	0.689928	-0.393196	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
14942	-1.28292	1.64474	0.176714	2.47277	-1.5863	0.76001	0.57212	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
14943	1.82195	-0.583154	0.7523	-0.120395	-0.417873	-0.0786022	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.47382	-0.292576	0
14944	-0.488654	-0.583154	-1.40213	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14945	0.594442	-0.583154	-0.577569	0.743994	0.361081	-0.917215	1.08498	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
14946	-1.21072	-0.583154	-0.550014	-0.120395	-0.417873	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	-0.292576	0
14947	-0.272035	-0.583154	-0.0226049	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
