	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
1463	-0.334923	-1.09463	-2.78566	-2.06375	1.45032	0.492435	-0.124988	-0.0590611	-0.623836	-1.91504	-2.76035	0.777941	1.29262	0.879338	-0.130397	-0.0446127	-0.447825	-0.158708	1.37992	1.44146	1.32213	0.67839	-0.11419	-0.0333704	0.486354	0.469754	-0.309602	-1.12597	1.43865	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.06204	1.23598	0.308346	-0.0613266	-0.531136	-1.05254	-1.12214	-0.586664	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.644326	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	-1.38006	1.56525	0.472335	-0.195953	1
1464	-0.334923	-0.463694	0.038637	-0.897535	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	0.667292	1.01082	1.19612	1.12741	-0.236011	-0.130397	-0.0446127	0.111412	0.895631	-0.860427	-0.987404	0.676688	0.67839	-0.11419	-0.0333704	1.12197	-0.0147388	-1.49948	-1.61361	-0.0939071	1.54139	-0.0472192	0	1.33909	0.0526155	-1.44723	-1.73618	-0.637752	1.43916	-0.0613266	0.810328	0.782895	-1.12214	-1.22569	0.134052	0.587327	-0.0887169	-0.0354234	-0.403463	1.3275	0.279469	-0.0785073	1.20068	-0.350672	-0.209727	-0.0235899	-0.298998	-0.501193	-0.24894	0.646718	0.0399871	-0.505529	-0.195953	0
1465	-0.334923	-0.463694	0.273995	-0.664293	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	0.48284	0.508	0.987029	0.79699	-0.514848	-0.130397	-0.0446127	-0.168207	0.719908	-1.03276	-0.82548	0.838048	0.67839	-0.11419	-0.0333704	0.486354	-0.176237	-1.49948	-1.61361	-0.434474	1.54139	-0.0472192	0	0.477117	0.0526155	-1.44723	-1.73618	-0.808091	1.43916	-0.0613266	0.810328	0.476989	-1.12214	-1.22569	-0.568254	1.04912	-0.0887169	-0.0354234	-0.403463	1.15033	0.279469	0.110099	0.869073	0.259158	-0.209727	-0.0235899	-0.298998	-0.30523	-0.0203528	0.241363	0.378934	-0.505529	-0.195953	0
1466	2.97198	2.06006	0.98007	-1.36402	-1.02037	-0.40961	-0.124988	-0.0590611	2.81779	0.851745	0.00517653	0.987029	-1.35072	-0.514848	-0.130397	-0.0446127	-0.168207	-1.38877	-0.860427	1.44146	-0.614192	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	0.987127	-0.604758	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.960377	-1.31911	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	1.17066	-0.74383	-0.567154	-0.0887169	-0.0354234	0.169225	0.441677	1.23605	1.24174	1.20068	1.47882	-0.209727	-0.0235899	3.98227	2.04632	0.436822	0.0386858	0.209461	0.227869	-0.195953	2
1467	0.767379	2.06006	0.744712	-2.29699	-1.02037	-0.40961	-0.124988	-0.0590611	1.56629	0.667292	0.256588	-0.267497	-1.35072	-0.514848	-0.130397	-0.0446127	1.78912	-0.158708	-0.171088	0.955686	-1.25963	-0.548653	-0.11419	-0.0333704	-0.467077	-1.46822	-0.139619	0.336942	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	0.286237	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	-0.26715	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	-0.0898142	1.23605	1.24174	1.20068	0.665711	-0.209727	-0.0235899	-0.298998	2.04632	0.665409	0.0386858	0.887355	0.227869	-0.195953	2
1468	-0.334923	-1.09463	-0.902796	0.968403	1.80328	4.4013	5.6588	-0.0590611	-0.623836	-0.808326	0.508	-1.10385	-0.0290517	3.94655	2.28531	-0.0446127	-0.727444	-0.510155	-0.515757	-1.14933	-0.291472	3.13248	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	-1.61361	0.757511	0.998859	-0.0472192	0	-0.672185	-1.21227	0.307609	0.960377	1.23598	2.00456	-0.0613266	-0.531136	-1.05254	0.740811	1.33042	-0.0415247	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.677113	1.24174	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.0203528	-0.569347	-1.14633	-0.505529	-0.195953	7
1469	-0.334923	-1.09463	-1.84423	0.501919	1.45032	-0.108928	-0.124988	-0.0590611	-0.623836	-1.36168	0.508	0.359766	0.301365	0.600501	-0.130397	-0.0446127	0.111412	0.544185	-0.515757	-1.14933	0.0312484	1.29191	-0.11419	-0.0333704	0.168544	0.954248	0.0303643	-1.28852	1.26836	-0.357458	-0.0472192	0	-0.672185	-0.896048	0.148078	0.960377	0.72496	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	0.691391	1.01193	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.44238	0.487312	0.0400443	-0.147395	-0.209727	-0.0235899	-0.298998	-1.08908	-2.30623	0.849396	1.2263	-0.505529	-0.195953	8
1470	5.17659	2.27037	0.744712	-2.06375	-1.02037	-0.40961	-0.124988	-0.0590611	2.81779	0.667292	-0.246235	0.150678	-1.35072	-0.514848	-0.130397	-0.0446127	1.5095	0.192738	-0.515757	1.44146	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.819551	0.499488	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	0.286237	-1.48945	-0.822466	-0.0613266	-0.531136	-1.05254	0.896057	0.21212	-0.568254	-0.567154	-0.0887169	-0.0354234	0.169225	0.618841	1.23605	1.24174	1.20068	1.27554	-0.209727	-0.0235899	5.05259	2.04632	0.436822	-0.772024	-0.129487	-0.261063	-0.195953	2
1471	-0.334923	1.21881	0.98007	-0.43105	-0.843894	-0.40961	-0.124988	-0.0590611	-0.31096	0.851745	0.508	0.987029	0.466574	-0.514848	-0.130397	-0.0446127	1.22989	0.719908	-1.03276	-0.501632	1.32213	0.371629	-0.11419	-0.0333704	1.43978	0.631252	-1.49948	-1.61361	0.416944	2.35517	-0.0472192	0	1.91375	0.685058	-1.44723	-1.73618	-0.126735	2.56997	-0.0613266	1.14569	1.0888	-1.12214	-1.22569	-0.217101	2.2036	-0.0887169	-0.0354234	0.169225	1.50466	0.0881524	-0.832933	1.03488	0.868988	-0.209727	-0.0235899	-0.298998	0.282657	0.893997	0.849396	1.39578	-0.505529	-0.195953	0
1472	-0.334923	-1.09463	-2.5503	-0.897535	1.80328	0.191754	-0.124988	-0.0590611	-0.623836	-0.992778	0.256588	1.19612	1.29262	-0.514848	-0.130397	-0.0446127	2.34836	1.07135	1.37992	0.793762	1.32213	-0.548653	-0.11419	-0.0333704	0.168544	-0.176237	-1.3295	-0.313243	1.43865	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.387902	1.23598	0.0256431	-0.0613266	-0.531136	-1.05254	-1.12214	0.0523633	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.45572	1.20068	0.665711	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	-0.366669	1.56525	1.4502	-0.195953	1
1473	0.767379	2.06006	0.744712	-2.06375	-1.02037	-0.40961	-0.124988	-0.0590611	1.87917	0.851745	0.00517653	0.777941	-1.35072	-0.514848	-0.130397	-0.0446127	1.5095	-0.334432	-0.171088	1.44146	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.139619	0.824581	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.46714	0.286237	-1.48945	-0.822466	-0.0613266	-0.531136	-0.899589	1.3618	0.371877	0.309628	0.356431	-0.0887169	-0.0354234	0.169225	0.973168	1.23605	1.24174	1.20068	1.47882	-0.209727	-0.0235899	2.91196	2.04632	-0.0203528	-0.772024	-0.29896	-0.261063	-0.195953	2
1474	-0.334923	-1.09463	0.273995	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.0705168	0.00517653	-1.9402	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.719908	-0.688092	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	0.79275	-1.49948	-0.963428	-0.434474	-0.628721	-0.0472192	0	1.33909	1.3175	-0.809105	-0.556437	0.895299	1.15645	-0.0613266	0.474962	1.0888	-1.12214	-1.22569	-0.74383	1.9727	-0.0887169	-0.0354234	-0.403463	0.441677	0.0881524	-1.02154	0.20585	1.68209	-0.209727	-0.0235899	-0.298998	-0.893118	-0.706115	0.849396	1.2263	-0.016597	-0.195953	6
1475	1.86968	1.00849	0.98007	0.968403	-0.667416	-0.40961	-0.124988	-0.0590611	2.50492	0.851745	-0.749058	1.19612	-0.689885	-0.514848	-0.130397	-0.0446127	0.670649	-1.21305	-0.171088	1.44146	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-1.14522	1.05026	0.987127	-0.434474	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.148078	0.623307	1.23598	0.0256431	-0.0613266	-0.531136	-0.287776	-0.966898	-1.22569	0.836357	1.51091	-0.0887169	-0.0354234	-0.403463	1.50466	0.662101	0.110099	1.03488	1.47882	-0.209727	-0.0235899	-0.298998	1.06651	0.893997	0.849396	1.05683	0.227869	-0.195953	3
1476	-0.334923	0.587869	0.273995	-0.197808	-0.843894	-0.40961	-0.124988	-0.0590611	0.627666	0.851745	-1.7547	0.359766	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.2051	0.469914	-0.614192	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.479585	0.987127	-0.604758	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.454772	1.06564	0.0256431	-0.0613266	-0.531136	-0.899589	-1.12214	-1.22569	-0.217101	1.9727	-0.0887169	-0.0354234	0.169225	1.3275	-0.29448	-0.45572	0.537462	1.68209	-0.209727	-0.0235899	-0.298998	0.0866946	0.436822	0.849396	1.39578	0.716801	-0.195953	3
1477	-0.334923	-0.463694	0.273995	0.968403	1.80328	3.49925	-0.124988	-0.0590611	-0.623836	0.113935	0.508	-0.476585	1.12741	1.99469	-0.130397	-0.0446127	-0.727444	-1.21305	-0.343423	-0.82548	0.999409	0.0648687	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	-0.150697	0.587227	-0.357458	-0.0472192	0	-0.672185	-0.896048	0.945731	0.791842	1.23598	1.72186	-0.0613266	-0.531136	-0.746636	1.20655	1.0109	-0.0415247	-0.336258	-0.0887169	-0.0354234	-0.403463	-1.32996	0.279469	0.110099	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.697155	0.665409	-1.58273	-1.14633	-0.505529	-0.195953	7
1478	0.767379	1.21881	0.98007	0.968403	-0.314459	-0.40961	-0.124988	-0.0590611	1.56629	1.0362	-1.00047	0.777941	0.466574	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	0.518251	1.44146	-0.291472	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	1.05026	0.987127	-0.264191	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.387902	1.23598	-0.25706	-0.0613266	-0.19577	-0.287776	-1.12214	-1.22569	1.01193	1.28002	-0.0887169	-0.0354234	1.88729	1.50466	0.0881524	0.298705	1.20068	0.462434	-0.209727	-0.0235899	0.77132	1.45843	0.893997	0.849396	0.548408	-0.505529	-0.195953	3
1479	0.767379	1.42912	0.98007	0.968403	0.567932	-0.40961	-0.124988	-0.0590611	0.00191521	0.667292	-1.7547	-0.267497	0.962199	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-1.03276	0.793762	0.515328	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.540314	0.987127	-0.264191	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.12817	-0.387902	1.06564	0.591049	-0.0613266	-0.531136	-0.746636	-1.12214	-1.22569	0.485204	1.28002	-0.0887169	-0.0354234	1.88729	1.15033	-1.05975	-1.02154	0.869073	0.462434	-0.209727	-0.0235899	-0.298998	1.85036	0.893997	0.849396	0.717882	-0.261063	-0.195953	3
1480	-0.334923	-1.09463	-0.43208	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.759411	-1.52202	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.895631	-0.171088	-0.339707	-1.09827	-0.548653	-0.11419	-0.0333704	1.43978	0.954248	-1.15952	0.987127	-0.775042	0.727595	-0.0472192	0	2.4884	0.526947	-0.490044	0.960377	1.06564	2.00456	-0.0613266	3.49326	1.39471	1.3618	1.33042	-0.0415247	-0.567154	-0.0887169	-0.0354234	1.88729	0.0873495	0.662101	0.487312	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	0.208235	-0.569347	-1.14633	-0.505529	-0.195953	4
1481	-0.334923	-0.674007	0.038637	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.256588	-2.14929	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	-0.515757	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	1.11575	-1.3295	-1.61361	-1.28589	-0.628721	-0.0472192	0	0.764443	1.3175	1.10526	0.960377	0.213943	-0.539763	-0.0613266	0.139596	1.24175	-0.190667	-1.06593	0.309628	1.04912	-0.0887169	-0.0354234	-0.403463	0.441677	0.0881524	-1.77596	0.0400443	1.07226	-0.209727	-0.0235899	-0.298998	-0.697155	-0.0203528	0.849396	1.39578	-0.261063	-0.195953	6
1482	-0.334923	-0.253382	0.744712	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.254969	-0.497646	-2.14929	-1.35072	-0.514848	-0.130397	-0.0446127	-0.447825	0.895631	-0.860427	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	0.469754	-1.49948	-1.61361	-1.28589	-0.628721	-0.0472192	0	1.62642	1.00128	-0.0114521	-0.387902	-0.467413	-0.539763	-0.0613266	1.81643	1.0888	-0.0354207	-0.426907	0.660781	1.04912	-0.0887169	-0.0354234	0.741912	1.50466	-1.05975	-1.58736	0.537462	0.462434	-0.209727	-0.0235899	-0.298998	-0.109268	0.436822	0.849396	0.717882	-0.505529	-0.195953	6
1483	-0.334923	-0.674007	0.98007	-0.897535	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.439421	0.759411	-1.10385	-1.35072	-0.514848	-0.130397	-0.0446127	-0.168207	1.07135	0.00124672	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.168544	1.11575	-0.309602	-0.800882	-1.11561	-0.628721	-0.0472192	0	1.33909	1.3175	1.10526	0.960377	1.06564	0.0256431	-0.0613266	1.14569	1.39471	0.740811	-0.586664	0.309628	2.4345	-0.0887169	-0.0354234	-0.403463	1.15033	0.662101	-0.832933	0.20585	2.29192	-0.209727	-0.0235899	-0.298998	-0.501193	0.208235	0.849396	1.56525	1.20573	-0.195953	6
1484	-0.334923	-1.09463	-1.37351	0.501919	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.17723	0.759411	-1.31294	-1.35072	-0.514848	-0.130397	-0.0446127	-0.447825	0.544185	0.345916	-0.501632	-0.130112	-0.548653	-0.11419	-0.0333704	1.43978	0.631252	-1.3295	0.499488	0.416944	0.998859	-0.0472192	0	3.35037	1.00128	-0.170983	0.960377	1.23598	2.00456	-0.0613266	1.81643	1.24175	1.3618	1.33042	-0.217101	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.677113	1.24174	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.477528	0.241363	-1.14633	-0.505529	-0.195953	4
1485	0.767379	1.00849	0.273995	-0.664293	-0.667416	-0.40961	-0.124988	-0.0590611	0.00191521	0.298388	-2.00612	0.359766	0.301365	-0.514848	-0.130397	-0.0446127	-0.727444	0.719908	-0.343423	0.631838	0.515328	-0.548653	-0.11419	-0.0333704	-0.784887	-1.14522	-0.139619	-0.313243	1.26836	-0.0861944	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.554621	0.591049	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.74383	1.9727	-0.0887169	-0.0354234	-0.403463	-0.621305	-1.63369	-1.77596	-0.125761	1.47882	-0.209727	-0.0235899	-0.298998	1.06651	0.893997	0.849396	1.2263	0.227869	-0.195953	9
1486	-0.334923	-1.09463	-2.5503	-0.664293	1.80328	1.69516	-0.124988	-0.0590611	-0.623836	-1.17723	0.256588	1.19612	1.29262	0.0428264	-0.130397	-0.0446127	1.5095	1.07135	1.37992	0.955686	1.32213	0.371629	-0.11419	-0.0333704	0.168544	-0.337734	-1.49948	-0.313243	1.43865	-0.0861944	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.387902	1.23598	0.591049	-0.0613266	-0.531136	-1.05254	-1.12214	0.0523633	1.36309	0.125535	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.267114	1.20068	0.868988	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	0.0386858	1.56525	1.20573	-0.195953	1
1487	-0.334923	0.377556	-0.902796	-1.36402	0.391454	0.793117	-0.124988	-0.0590611	-0.623836	0.298388	0.256588	0.359766	0.631782	0.879338	-0.130397	-0.0446127	-0.727444	0.544185	-1.2051	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	0.954248	0.540314	-0.150697	-0.945325	-0.628721	-0.0472192	0	0.189792	0.0526155	-0.330513	-0.387902	1.06564	-0.25706	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.392678	1.04912	-0.0887169	-0.0354234	-0.403463	-0.266978	-1.82501	-1.58736	0.703267	0.0558813	-0.209727	-0.0235899	-0.298998	0.282657	0.665409	0.646718	-0.29896	-0.505529	-0.195953	5
1488	-0.334923	0.377556	0.98007	0.735161	-0.843894	-0.40961	-0.124988	-0.0590611	0.940541	1.0362	0.256588	1.19612	-0.0290517	-0.514848	-0.130397	-0.0446127	1.78912	0.192738	-1.2051	-0.501632	1.32213	0.67839	-0.11419	-0.0333704	3.02884	-0.176237	-1.49948	-1.61361	0.587227	2.35517	-0.0472192	0	2.4884	0.0526155	-1.44723	-1.73618	-0.126735	2.56997	-0.0613266	2.15179	0.935848	-1.12214	-1.22569	0.660781	1.51091	-0.0887169	-0.0354234	0.741912	1.50466	-0.103164	0.487312	1.03488	-0.147395	-0.209727	-0.0235899	-0.298998	0.478619	0.893997	0.241363	-0.29896	-0.505529	-0.195953	0
1489	4.07429	2.06006	0.509354	-0.197808	-0.667416	-0.40961	-0.124988	-0.0590611	1.56629	-0.0705168	-2.76035	0.150678	0.466574	-0.514848	-0.130397	-0.0446127	-0.447825	0.544185	-0.515757	0.955686	1.32213	0.0648687	-0.11419	-0.0333704	-0.784887	-0.983725	0.370331	-0.475789	0.24666	0.998859	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	-0.637752	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	-0.568254	1.04912	-0.0887169	-0.0354234	1.3146	0.796004	-1.82501	-1.21015	0.703267	0.259158	-0.209727	-0.0235899	1.84164	1.45843	0.893997	0.849396	0.209461	-0.505529	-0.195953	9
1490	-0.334923	1.21881	0.038637	0.268676	1.45032	0.793117	-0.124988	-0.0590611	-0.623836	0.48284	-1.00047	-1.31294	-0.689885	0.0428264	-0.130397	-0.0446127	-0.727444	0.192738	-1.2051	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	0.469754	-0.479585	-1.12597	-1.28589	-0.628721	-0.0472192	0	0.764443	0.685058	0.46714	0.454772	0.384282	-0.822466	-0.0613266	-0.531136	-0.746636	-1.12214	-1.22569	0.836357	-0.79805	-0.0887169	-0.0354234	1.88729	0.618841	-1.82501	-1.21015	1.03488	-0.757225	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.849396	-0.129487	-0.505529	-0.195953	5
1491	1.86968	2.06006	0.273995	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	3.44354	0.298388	0.508	-0.685673	-1.35072	-0.514848	-0.130397	-0.0446127	1.5095	-0.685878	-0.171088	0.955686	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.649568	0.824581	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.307609	-0.0508324	-1.48945	-0.822466	-0.0613266	-0.531136	-0.746636	1.3618	-0.426907	-1.44614	-0.79805	-0.0887169	-0.0354234	-0.403463	0.618841	1.23605	0.675918	0.869073	1.68209	-0.209727	-0.0235899	2.91196	2.04632	0.436822	-0.772024	0.209461	1.20573	-0.195953	2
1492	-0.334923	-0.674007	-0.667438	0.268676	1.09737	0.191754	-0.124988	-0.0590611	-0.31096	0.667292	0.256588	-0.685673	0.301365	1.15818	-0.130397	-0.0446127	-0.727444	0.544185	0.173581	-0.987404	-0.130112	1.59867	-0.11419	-0.0333704	-0.784887	-0.983725	0.710297	0.662035	1.09808	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.791842	1.06564	-0.539763	-0.0613266	-0.531136	-1.05254	0.275072	-0.426907	-0.0415247	0.356431	-0.0887169	-0.0354234	-0.403463	-1.32996	0.662101	-1.02154	0.703267	-0.350672	-0.209727	-0.0235899	-0.298998	-1.08908	0.208235	0.646718	-0.129487	-0.505529	-0.195953	8
1493	4.07429	2.27037	0.98007	-2.06375	-1.02037	-0.40961	-0.124988	-0.0590611	2.81779	0.667292	-0.246235	0.150678	-1.35072	-0.514848	-0.130397	-0.0446127	2.34836	-0.510155	-0.860427	1.44146	-1.09827	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-0.989535	0.987127	-1.28589	-0.628721	-0.0472192	0	-0.672185	-1.21227	0.148078	0.286237	-1.48945	-0.822466	-0.0613266	-0.531136	-0.593682	1.3618	0.0523633	-0.568254	-0.105362	-0.0887169	-0.0354234	-0.403463	0.796004	1.23605	1.24174	1.20068	2.4952	-0.209727	-0.0235899	2.91196	2.04632	0.665409	-0.772024	0.0399871	0.472335	-0.195953	2
1494	-0.334923	1.00849	0.273995	-1.59726	-1.02037	-0.40961	-0.124988	-0.0590611	0.314791	1.0362	1.01082	1.19612	0.301365	-0.514848	-0.130397	-0.0446127	1.5095	1.07135	-1.03276	-0.177783	1.32213	0.985151	-0.11419	-0.0333704	1.75759	0.308257	-1.49948	-1.61361	0.24666	2.62644	-0.0472192	0	2.20107	0.0526155	-1.44723	-1.73618	-0.126735	2.56997	-0.0613266	2.15179	0.629942	-1.12214	-1.22569	-0.0415247	1.74181	-0.0887169	-0.0354234	1.3146	1.50466	0.0881524	-0.267114	1.03488	1.07226	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.849396	0.548408	-0.261063	-0.195953	0
1495	-0.334923	-0.674007	-0.196721	-0.43105	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	-0.0705168	0.256588	0.777941	0.79699	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	-1.2051	-1.14933	0.999409	0.985151	-0.11419	-0.0333704	0.168544	-0.0147388	-1.49948	-1.61361	0.24666	0.998859	-0.0472192	0	0.764443	0.210726	-1.44723	-1.73618	-0.637752	1.43916	-0.0613266	1.48106	0.782895	-1.12214	-1.22569	-0.0415247	0.125535	-0.0887169	-0.0354234	-0.403463	1.15033	0.279469	-0.832933	0.869073	-0.553948	-0.209727	-0.0235899	-0.298998	-0.501193	0.208235	0.444041	-0.29896	-0.505529	-0.195953	0
1496	-0.334923	-1.09463	-2.78566	-1.36402	1.80328	1.69516	-0.124988	-0.0590611	-0.31096	-0.992778	-0.246235	1.19612	1.29262	1.71585	-0.130397	-0.0446127	2.34836	1.07135	1.55226	0.955686	1.32213	1.90543	-0.11419	-0.0333704	0.168544	-0.337734	-1.3295	-0.963428	1.43865	1.54139	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.893507	1.23598	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-0.426907	1.36309	0.818223	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.82501	-0.45572	1.20068	1.07226	-0.209727	-0.0235899	-0.298998	-1.08908	-2.7634	-0.772024	1.56525	1.4502	-0.195953	1
1497	-0.334923	-0.674007	0.273995	0.968403	0.567932	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	0.00517653	-0.685673	1.29262	0.321664	-0.130397	-0.0446127	-0.447825	0.719908	-0.688092	-1.14933	1.32213	0.67839	-0.11419	-0.0333704	-0.784887	-1.46822	-0.819551	0.0118495	1.43865	0.998859	-0.0472192	0	-0.672185	-1.21227	0.62667	0.960377	1.23598	1.72186	-0.0613266	-0.531136	-1.05254	-0.345913	0.851148	-1.27056	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	0.279469	-0.0785073	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.893118	0.893997	-1.58273	-1.14633	-0.505529	-0.195953	7
1498	-0.334923	-1.09463	0.509354	-1.8305	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.808326	0.256588	-1.9402	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.895631	-0.515757	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	-0.309602	-0.963428	-0.945325	-0.628721	-0.0472192	0	1.62642	1.3175	0.307609	-0.219367	1.06564	0.591049	-0.0613266	1.14569	1.0888	-0.966898	-1.22569	0.309628	1.28002	-0.0887169	-0.0354234	-0.403463	0.618841	0.470785	-0.832933	0.703267	0.259158	-0.209727	-0.0235899	-0.298998	-0.893118	0.208235	0.849396	0.378934	-0.505529	-0.195953	6
1499	0.767379	0.798181	0.744712	0.268676	-0.314459	-0.40961	-0.124988	-0.0590611	0.940541	0.298388	-2.00612	-0.0584096	-0.359469	-0.514848	-0.130397	-0.0446127	-0.727444	-1.74022	-0.688092	1.27953	-0.936912	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	1.05026	0.499488	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.12817	-0.219367	0.895299	-0.25706	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.485204	1.04912	-0.0887169	-0.0354234	-0.403463	0.441677	-0.677113	-1.02154	0.371656	0.665711	-0.209727	-0.0235899	-0.298998	0.478619	0.665409	0.849396	0.378934	-0.261063	-0.195953	3
1500	5.17659	2.27037	0.273995	-2.53023	-1.02037	-0.40961	-0.124988	-0.0590611	2.19204	0.667292	0.508	-1.31294	-1.35072	-0.514848	-0.130397	-0.0446127	1.78912	-0.510155	0.86292	-0.501632	-1.25963	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.710297	-0.963428	-1.28589	-0.628721	-0.0472192	0	-0.672185	-0.896048	1.10526	-1.56765	-1.48945	-0.822466	-0.0613266	-0.531136	0.0181297	0.896057	-1.22569	-1.44614	-0.79805	-0.0887169	-0.0354234	0.169225	1.3275	1.23605	1.24174	1.20068	1.47882	-0.209727	-0.0235899	5.05259	2.04632	0.436822	-0.366669	0.209461	0.961267	-0.195953	2
