	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
10643	0.639298	-0.00694545	1.19613	0.219683	0.80755	-0.00833329	0.218912	-0.321325	-0.38555	3
10644	-0.918752	-0.00694545	1.08358	-0.0732653	-0.864502	0.0113677	1.59938	1.3702	0.320021	0
10645	-0.262731	-0.00694545	2.65918	-0.0146757	0.435983	-0.0346013	2.05953	0.712386	-0.463947	0
10646	-0.0987255	-0.2395	0.0707001	-0.0146757	0.528875	-0.00833329	0.14222	-0.55626	-0.542344	0
10647	-0.0167229	-0.00694545	2.54664	0.161093	0.528875	-0.00833329	1.67607	0.477451	-0.463947	0
10648	-0.754747	-0.00694545	-0.717099	0.454041	0.157307	-0.00833329	0.218912	-0.462286	-0.542344	0
10649	-0.508739	-0.00694545	-0.266928	-0.424803	0.343091	-0.00833329	0.295605	-0.462286	-0.542344	0
10650	-0.590741	-0.0198651	-0.829642	-0.0732653	0.343091	-0.0149003	-0.0111654	-0.650233	-0.542344	0
10651	0.0652798	0.00597425	-0.266928	-0.0146757	0.528875	-0.00833329	-0.241243	-0.650233	-0.463947	0
10652	-0.918752	-0.00694545	-0.266928	-0.0146757	-1.79342	-0.0641528	0.75576	1.7461	1.10399	0
10653	0.639298	-0.00694545	0.183243	0.0439139	0.900442	-0.0838537	-0.471321	-0.838181	-0.463947	0
10654	0.229285	0.057653	-0.266928	-0.0146757	0.714658	-0.0740032	-0.471321	-0.838181	-0.463947	0
10655	-0.180728	-0.00694545	0.295786	-0.0146757	0.435983	-0.0969877	0.372297	-0.321325	-0.463947	0
10656	4.57543	0.0318136	2.20901	0.336862	1.64358	-0.00833329	-2.7721	-0.744207	0.790403	4
10657	2.85337	-0.00694545	0.0707001	-0.0732653	-1.88631	-0.0871372	-2.61871	2.02802	2.98552	4
10658	-0.344734	0.0447333	-0.266928	-0.131855	0.435983	-0.00504979	0.0655271	-0.55626	-0.542344	0
10659	0.229285	-0.0327848	-0.717099	-0.0146757	0.714658	-0.0477353	-0.701398	-0.979141	-0.463947	0
10660	-0.590741	-0.00694545	-0.717099	-0.131855	0.157307	-0.0444518	0.0655271	-0.509273	-0.463947	0
10661	-0.590741	0.0318136	-0.379471	-0.0146757	0.343091	0.0179347	0.295605	-0.462286	-0.542344	0
10662	-0.590741	-0.00694545	-0.154385	-0.0146757	0.157307	-0.00833329	0.525682	-0.227352	-0.463947	0
10663	0.557296	0.00597425	-0.492013	-0.0146757	0.900442	-0.00833329	-0.854783	-1.1201	-0.542344	0
10664	0.0652798	-0.00694545	-0.492013	-0.0146757	0.528875	-0.0378848	-0.394628	-0.791194	-0.463947	0
10665	0.557296	-0.00694545	-0.942184	-0.0146757	-0.307152	0.0113677	-1.23825	-0.133378	0.555212	3
10666	0.147282	0.057653	-0.717099	0.161093	0.714658	-0.00833329	-0.624706	-0.979141	-0.542344	0
10667	-0.426736	-0.0198651	0.0707001	-0.0146757	0.435983	0.0343522	0.372297	-0.415299	-0.542344	0
10668	2.52536	0.0188939	-0.266928	-0.0146757	-3.46547	0.0376357	-2.54202	3.48461	4.16147	4
10669	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.492935	-0.0411683	0.44899	0.242517	0.00643395	0
10670	4.57543	-0.0457045	2.20901	-0.131855	1.64358	-0.106838	-2.7721	-0.744207	0.790403	4
10671	0.557296	-0.00694545	-0.266928	-0.249034	0.900442	-0.00833329	-0.778091	-1.07311	-0.463947	0
10672	-0.426736	-0.0715439	0.0707001	-0.0146757	0.343091	-0.00833329	0.525682	-0.274338	-0.463947	0
10673	0.39329	-0.00694545	-0.266928	-0.0146757	0.900442	0.0310687	-0.548013	-1.07311	-0.542344	0
10674	-0.918752	-0.00694545	-0.717099	-0.0732653	-0.678719	-0.0181838	0.372297	0.336491	0.0848308	0
10675	-0.918752	-0.00694545	-0.492013	0.336862	-0.0284761	-0.00504979	0.44899	-0.180365	-0.38555	0
10676	1.54133	-0.00694545	2.65918	-0.307624	1.55068	-0.00833329	0.372297	-0.415299	-0.542344	0
10677	-0.590741	-0.00694545	0.183243	-0.0146757	0.343091	0.0540532	0.679067	-0.227352	-0.542344	0
10678	0.229285	-0.00694545	-0.154385	-0.0146757	0.80755	0.0146512	-0.317935	-0.885168	-0.542344	0
10679	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.70053	0.0212182	0.295605	1.41719	1.02559	0
10680	-0.918752	-0.00694545	2.54664	-0.0146757	-0.21426	-0.0116168	2.59638	1.22924	-0.307154	0
10681	0.311288	-0.00694545	0.0707001	-0.0146757	0.80755	-0.0313178	-0.317935	-0.791194	-0.542344	0
10682	-0.344734	-0.00694545	0.0707001	-0.0146757	0.435983	0.0179347	0.372297	-0.415299	-0.542344	0
10683	-0.918752	-0.00694545	1.30867	-0.0146757	-0.492935	-0.0313178	1.75276	1.08828	0.00643395	0
10684	0.147282	-0.0457045	0.0707001	-0.0146757	0.714658	-0.00833329	-0.0111654	-0.650233	-0.542344	0
10685	-0.918752	-0.00694545	-0.379471	-0.0146757	0.0644157	0.0442027	0.602375	-0.227352	-0.542344	0
10686	-0.262731	0.0318136	2.32155	-0.0732653	0.435983	-0.0214673	1.82946	0.524438	-0.463947	0
10687	0.0652798	-0.00694545	-0.604556	-0.0146757	0.714658	0.0146512	-0.471321	-0.932154	-0.542344	0
10688	3.01738	-0.00694545	0.295786	-0.0146757	-1.60764	0.0901716	-2.61871	1.7461	2.75032	4
10689	-0.180728	-0.00694545	0.295786	-0.131855	0.435983	-0.0805702	0.44899	-0.321325	-0.463947	0
10690	-0.180728	0.0188939	-0.717099	-0.0146757	0.528875	0.0540532	-0.317935	-0.885168	-0.542344	0
10691	-0.918752	-0.00694545	-0.829642	-0.0146757	-0.771611	-0.0214673	0.295605	0.430464	0.163228	0
10692	-0.918752	-0.00694545	0.971042	-0.0146757	-0.0284761	0.0015172	1.52269	0.477451	-0.38555	0
10693	0.39329	-0.00694545	-0.0418426	-0.0146757	0.900442	0.0671872	-0.394628	-0.932154	-0.542344	0
10694	-0.180728	-0.00694545	-0.266928	-0.0146757	0.528875	0.0080842	-0.0111654	-0.69722	-0.542344	0
10695	-0.0167229	0.0318136	0.295786	-0.0146757	0.528875	-0.00833329	0.218912	-0.415299	-0.463947	0
10696	4.49342	-0.0327848	2.09647	-0.366214	1.64358	-0.0838537	-2.7721	-0.791194	0.790403	4
10697	-0.918752	-0.00694545	2.09647	-0.0146757	-0.864502	-0.0378848	2.28961	1.79308	0.320021	0
10698	-0.836749	0.00597425	0.971042	-0.0146757	0.157307	0.0343522	1.44599	0.19553	-0.542344	0
10699	-0.590741	-0.00694545	-0.266928	0.278273	0.157307	-0.0411683	0.372297	-0.321325	-0.463947	0
10700	-0.0987255	-0.0198651	-0.154385	-0.307624	0.528875	-0.00833329	0.0655271	-0.603246	-0.542344	0
10701	0.639298	-0.00694545	-1.05473	-0.0146757	-2.25788	0.0573367	-1.31494	1.93404	2.27994	3
10702	0.0652798	-0.00694545	-0.717099	-0.0146757	0.528875	-0.0937042	-0.548013	-0.838181	-0.463947	0
10703	-0.918752	-0.0198651	-1.05473	-0.0146757	0.0644157	-0.00504979	0.218912	-0.509273	-0.542344	0
10704	0.229285	-0.0586242	-0.829642	-0.0146757	0.80755	0.0704707	-0.778091	-1.16709	-0.542344	0
10705	0.0652798	-0.00694545	-0.266928	-0.0732653	0.714658	0.0343522	-0.241243	-0.791194	-0.542344	0
10706	-0.590741	-0.0457045	-0.379471	-0.0146757	0.157307	-0.0641528	0.295605	-0.368312	-0.463947	0
10707	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.864502	0.0146512	0.218912	0.477451	0.320021	0
10708	-0.918752	-0.00694545	0.520871	-0.131855	-0.492935	-0.0247508	1.13922	0.712386	0.00643395	0
10709	0.147282	-0.00694545	2.32155	-0.0146757	0.714658	-0.00833329	1.44599	0.289504	-0.542344	0
10710	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.307152	0.0737542	0.14222	-0.180365	-0.228757	0
10711	-0.426736	-0.0327848	-0.492013	-0.0146757	0.435983	0.0310687	0.0655271	-0.650233	-0.542344	0
10712	0.557296	-0.00694545	-0.942184	-0.0146757	-0.21426	-0.0149003	-1.16155	-0.227352	0.398418	3
10713	-0.344734	-0.0715439	2.32155	-0.190445	0.435983	0.0015172	1.90615	0.524438	-0.542344	0
10714	-0.918752	-0.00694545	1.30867	-0.0146757	-0.21426	-0.0214673	1.75276	0.712386	-0.307154	0
10715	-0.180728	-0.0198651	-0.942184	-0.0146757	0.528875	-0.00504979	-0.394628	-0.932154	-0.542344	0
10716	0.557296	0.0188939	-0.154385	0.336862	0.900442	-0.00833329	-0.624706	-0.979141	-0.542344	0
10717	0.639298	-0.00694545	-0.942184	-0.0146757	-1.70053	-0.0707197	-1.23825	1.32321	1.73117	3
10718	0.557296	-0.00694545	-0.717099	-0.0146757	-0.400043	-0.0116168	-1.08486	0.101556	0.633609	3
10719	0.639298	0.057653	1.30867	-0.0146757	0.435983	-0.00833329	0.295605	0.101556	-0.0719629	3
10720	-0.590741	-0.00694545	-0.717099	-0.131855	0.343091	0.0310687	0.0655271	-0.650233	-0.542344	0
10721	0.229285	0.00597425	0.0707001	-0.0146757	0.80755	0.0934551	-0.16455	-0.791194	-0.542344	0
10722	0.639298	0.0447333	1.08358	-0.0146757	0.900442	0.0704707	0.14222	-0.462286	-0.463947	0
10723	-0.0987255	0.00597425	0.0707001	0.0439139	0.528875	-0.00833329	0.218912	-0.509273	-0.542344	0
10724	-0.426736	-0.0198651	0.0707001	-0.0146757	0.435983	0.0836046	0.44899	-0.415299	-0.542344	0
10725	2.68936	0.00597425	-0.0418426	0.161093	-2.72234	-0.00833329	-2.54202	2.82679	3.61269	4
10726	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.771611	0.0113677	0.44899	0.477451	0.163228	0
10727	0.639298	-0.00694545	-0.942184	-0.0146757	-2.53655	-0.0149003	-1.23825	2.16898	2.43674	3
10728	-0.918752	-0.00694545	-0.942184	-0.0146757	0.0644157	0.0540532	0.295605	-0.462286	-0.542344	0
10729	0.557296	-0.00694545	-0.942184	-0.0146757	-2.90812	0.0015172	-1.16155	2.59186	2.75032	3
10730	-0.590741	-0.00694545	-0.379471	-0.0146757	0.157307	-0.0116168	0.295605	-0.368312	-0.463947	0
10731	-0.754747	-0.110303	-0.829642	-0.0146757	-1.70053	-0.0871372	0.14222	1.41719	1.10399	0
10732	-0.836749	0.057653	2.20901	-0.0146757	0.157307	-0.00833329	2.28961	0.712386	-0.542344	0
10733	-0.426736	0.00597425	-0.154385	-0.0146757	0.343091	-0.00833329	0.372297	-0.368312	-0.463947	0
10734	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.0284761	-0.0214673	0.0655271	-0.462286	-0.463947	0
10735	-0.590741	-0.0198651	-0.942184	-0.0146757	0.343091	0.0048007	-0.0878579	-0.69722	-0.542344	0
10736	-0.0167229	0.0188939	0.295786	-0.190445	0.528875	-0.00833329	0.218912	-0.462286	-0.463947	0
10737	0.639298	-0.0198651	1.08358	-0.0146757	0.157307	-0.0838537	0.218912	0.289504	0.163228	3
10738	2.77137	-0.0586242	0.0707001	-0.0146757	-1.79342	-0.0969877	-2.54202	1.88706	2.90712	4
10739	-0.344734	-0.0198651	-0.154385	-0.0146757	0.435983	0.0113677	0.218912	-0.509273	-0.542344	0
10740	0.39329	-0.00694545	-0.492013	-0.0146757	0.80755	-0.00833329	-0.701398	-0.979141	-0.463947	0
10741	-0.918752	-0.00694545	-0.942184	0.102504	0.0644157	0.0113677	0.218912	-0.462286	-0.542344	0
10742	-1.00075	0.0447333	-1.16727	-0.0146757	0.0644157	-0.00833329	0.14222	-0.55626	-0.542344	0
10743	0.39329	-0.00694545	0.183243	-0.0146757	0.900442	0.0113677	-0.241243	-0.838181	-0.542344	0
10744	-0.0987255	-0.0198651	-0.717099	0.102504	0.528875	-0.00833329	-0.394628	-0.885168	-0.542344	0
10745	-0.918752	-0.00694545	-0.492013	-0.249034	-1.70053	-0.00833329	0.525682	1.51116	1.02559	0
10746	-0.426736	-0.00694545	-0.942184	-0.307624	0.343091	-0.0214673	-0.241243	-0.744207	-0.463947	0
10747	0.639298	-0.00694545	1.08358	-0.0146757	0.714658	-0.0411683	0.218912	-0.227352	-0.307154	3
10748	0.0652798	0.0447333	1.08358	-0.0146757	0.714658	-0.00504979	0.679067	-0.227352	-0.542344	0
10749	-0.918752	-0.00694545	2.09647	0.0439139	-0.492935	-0.00833329	2.28961	1.3702	0.00643395	0
10750	-0.180728	-0.00694545	0.0707001	-0.0146757	0.528875	0.0343522	0.295605	-0.509273	-0.542344	0
10751	0.557296	-0.00694545	0.858499	-0.0732653	0.714658	0.0573367	-0.0111654	-0.321325	-0.307154	3
10752	-0.836749	0.00597425	0.520871	-0.190445	-1.32896	-0.00833329	1.13922	1.60514	0.712006	0
10753	0.557296	-0.00694545	1.08358	-0.424803	0.435983	0.0146512	0.218912	0.00758271	-0.0719629	3
10754	-0.918752	-0.00694545	1.08358	-0.0146757	-1.14318	0.0048007	1.52269	1.55815	0.555212	0
10755	-0.918752	-0.00694545	2.32155	-0.0146757	-0.307152	0.0671872	2.3663	1.22924	-0.228757	0
10756	-0.918752	-0.00694545	2.32155	0.219683	-0.771611	-0.00833329	2.443	1.7461	0.163228	0
10757	0.0652798	-0.00694545	1.19613	0.336862	0.714658	-0.00833329	0.75576	-0.180365	-0.542344	0
10758	0.967309	-0.00694545	2.65918	-0.366214	1.17912	-0.00833329	0.909145	-0.086391	-0.542344	0
10759	0.147282	0.057653	1.87138	-0.0146757	0.714658	-0.00833329	1.13922	0.101556	-0.542344	0
10760	0.639298	-0.00694545	-0.492013	-0.0146757	-1.88631	0.0573367	-0.931476	1.7461	1.96636	3
10761	-0.508739	-0.0586242	1.53376	-0.0146757	0.343091	-0.00833329	1.52269	0.336491	-0.542344	0
10762	-0.590741	-0.00694545	-0.829642	0.219683	0.157307	-0.0444518	-0.0111654	-0.55626	-0.463947	0
10763	3.09938	0.0705727	0.408328	-0.0146757	-1.23607	-0.00833329	-2.61871	1.41719	2.51513	4
10764	-0.180728	0.00597425	0.0707001	0.0439139	0.528875	-0.00833329	0.218912	-0.55626	-0.542344	0
10765	-0.918752	-0.00694545	-0.604556	-0.0146757	-1.32896	-0.0805702	0.44899	1.13527	0.712006	0
10766	-0.918752	-0.00694545	-0.379471	0.102504	-0.21426	-0.00833329	0.602375	0.00758271	-0.307154	0
10767	-0.0167229	-0.00694545	0.295786	0.454041	0.528875	-0.00833329	0.14222	-0.462286	-0.463947	0
10768	-0.918752	-0.00694545	-0.942184	-0.0732653	-1.05029	-0.0378848	0.218912	0.618412	0.398418	0
10769	0.557296	-0.00694545	0.858499	-0.0146757	0.714658	0.0442027	-0.0111654	-0.321325	-0.307154	3
10770	-0.0987255	-0.00694545	-0.154385	-0.307624	0.528875	-0.00833329	-0.0111654	-0.603246	-0.542344	0
10771	-0.918752	0.0318136	-1.05473	-0.0146757	0.0644157	-0.00833329	0.14222	-0.55626	-0.542344	0
10772	-0.262731	-0.0586242	0.0707001	-0.131855	0.435983	-0.00833329	0.295605	-0.415299	-0.542344	0
10773	-0.344734	-0.00694545	0.0707001	-0.0146757	0.343091	-0.0378848	0.44899	-0.274338	-0.463947	0
10774	-0.0167229	-0.00694545	-0.492013	-0.0146757	0.528875	-0.0444518	-0.394628	-0.791194	-0.463947	0
10775	-0.344734	-0.0327848	0.183243	0.102504	0.435983	-0.00833329	0.44899	-0.368312	-0.542344	0
10776	0.0652798	-0.0327848	-0.0418426	-0.0146757	0.528875	-0.0740032	-0.0878579	-0.55626	-0.463947	0
10777	0.147282	-0.0327848	0.0707001	-0.307624	0.714658	-0.00833329	-0.0878579	-0.650233	-0.542344	0
10778	0.39329	-0.0327848	-0.0418426	-0.366214	0.900442	-0.00833329	-0.394628	-0.932154	-0.542344	0
10779	0.639298	-0.00694545	1.19613	-0.0146757	0.993334	0.0606202	0.218912	-0.55626	-0.542344	0
10780	-0.0167229	0.0447333	0.971042	0.219683	0.528875	-0.00833329	0.679067	-0.133378	-0.463947	0
10781	-0.918752	-0.00694545	-0.604556	0.0439139	-1.32896	-0.0444518	0.44899	1.13527	0.712006	0
10782	2.77137	0.0188939	0.0707001	-0.0146757	-1.70053	0.0080842	-2.61871	1.7461	2.75032	4
10783	-0.590741	-0.00694545	1.30867	-0.0146757	0.157307	-0.0477353	1.44599	0.336491	-0.463947	0
10784	0.639298	-0.0327848	1.30867	-0.0146757	0.343091	-0.0477353	0.295605	0.19553	0.00643395	3
10785	-0.836749	0.0318136	-0.266928	-0.0146757	0.157307	0.0080842	0.602375	-0.321325	-0.542344	0
10786	-0.836749	-0.0586242	0.858499	0.161093	-0.307152	0.0080842	1.3693	0.618412	-0.15036	0
10787	-0.918752	-0.00694545	1.08358	-0.190445	-0.864502	-0.0280343	1.59938	1.3702	0.320021	0
10788	0.557296	-0.00694545	-0.942184	-0.0146757	-1.79342	-0.0280343	-1.23825	1.46418	1.80956	3
10789	-0.672744	-0.0586242	-0.942184	-0.0146757	0.157307	-0.00833329	-0.0878579	-0.603246	-0.463947	0
10790	0.0652798	-0.00694545	-0.266928	-0.0146757	0.528875	-0.0247508	-0.241243	-0.650233	-0.463947	0
10791	-0.426736	-0.00694545	-0.492013	-0.0146757	0.435983	0.0868881	0.0655271	-0.650233	-0.542344	0
10792	0.39329	0.0447333	-0.717099	-0.0146757	0.900442	0.0704707	-0.854783	-1.26106	-0.542344	0
10793	-0.344734	-0.0457045	-0.492013	0.161093	0.435983	-0.00833329	-0.0111654	-0.650233	-0.542344	0
10794	0.0652798	-0.00694545	0.408328	-0.0146757	0.528875	-0.0444518	0.218912	-0.415299	-0.463947	0
10795	0.39329	0.00597425	-0.154385	-0.0146757	0.900442	-0.00833329	-0.471321	-0.979141	-0.542344	0
10796	-0.426736	-0.0198651	-0.717099	-0.0146757	0.343091	-0.0641528	-0.16455	-0.650233	-0.463947	0
10797	-0.918752	-0.00694545	-1.16727	-0.131855	-0.492935	-0.0411683	0.0655271	0.0545696	0.00643395	0
10798	2.77137	-0.00694545	0.0707001	0.102504	-1.88631	0.0080842	-2.54202	2.02802	2.98552	4
10799	-0.918752	-0.0586242	-1.05473	-0.0146757	0.0644157	-0.0740032	0.0655271	-0.55626	-0.463947	0
10800	0.639298	-0.00694545	-0.492013	0.454041	-1.88631	-0.00833329	-0.931476	1.79308	1.96636	3
10801	-0.754747	-0.00694545	-1.05473	-0.190445	0.157307	-0.00833329	0.0655271	-0.650233	-0.542344	0
10802	2.93537	-0.00694545	0.295786	-0.0732653	-1.32896	-0.0181838	-2.54202	1.51116	2.51513	4
10803	-0.590741	-0.00694545	-0.492013	0.395452	0.157307	-0.0313178	0.295605	-0.368312	-0.463947	0
10804	-0.180728	0.0447333	-1.05473	-0.0146757	0.528875	0.0212182	-0.548013	-1.02613	-0.542344	0
10805	0.557296	-0.00694545	-1.05473	-0.131855	-2.0721	0.0442027	-1.23825	1.65212	2.04475	3
10806	-0.590741	0.0318136	-0.492013	-0.0146757	0.343091	-0.0017663	0.218912	-0.509273	-0.542344	0
10807	-0.344734	-0.0327848	-1.05473	-0.0146757	0.343091	-0.106838	-0.394628	-0.791194	-0.463947	0
10808	-0.918752	-0.00694545	-0.266928	0.336862	-1.60764	-0.00833329	0.679067	1.51116	0.8688	0
10809	-0.508739	0.057653	-0.492013	-0.0146757	0.343091	-0.00833329	0.14222	-0.55626	-0.542344	0
10810	0.557296	-0.00694545	1.08358	-0.0146757	0.900442	-0.0214673	0.218912	-0.462286	-0.463947	0
10811	0.639298	-0.00694545	0.0707001	-0.0146757	0.900442	-0.0346013	-0.548013	-0.885168	-0.463947	0
10812	0.39329	-0.00694545	1.98393	-0.0146757	0.900442	0.0540532	0.985837	-0.086391	-0.542344	0
10813	-0.754747	-0.0586242	-0.492013	-0.0146757	0.157307	-0.00833329	0.372297	-0.368312	-0.542344	0
10814	-0.262731	-0.00694545	-1.05473	-0.0146757	0.528875	0.0868881	-0.548013	-1.02613	-0.542344	0
10815	-0.262731	-0.00694545	-0.492013	0.0439139	0.528875	0.0671872	-0.16455	-0.791194	-0.542344	0
10816	-0.918752	-0.00694545	1.08358	-0.0146757	-0.400043	0.0015172	1.59938	0.900333	-0.0719629	0
10817	-0.508739	-0.00694545	-0.0418426	-0.249034	0.343091	-0.0214673	0.44899	-0.321325	-0.542344	0
10818	-0.0167229	-0.00694545	-0.942184	-0.0146757	0.714658	0.0737542	-0.701398	-1.07311	-0.542344	0
10819	0.557296	-0.00694545	-0.942184	-0.0146757	-1.79342	-0.0149003	-1.23825	1.46418	1.80956	3
10820	-0.918752	-0.0198651	-0.717099	-0.190445	-0.678719	-0.0313178	0.44899	0.383478	0.0848308	0
10821	0.639298	-0.00694545	0.745956	-0.0146757	0.993334	0.0113677	-0.16455	-0.744207	-0.542344	0
10822	-0.836749	-0.00694545	-1.05473	0.454041	0.157307	-0.00833329	0.0655271	-0.650233	-0.542344	0
10823	0.557296	-0.00694545	-0.379471	-0.0146757	-2.53655	-0.0575858	-0.854783	2.4509	2.43674	3
10824	-0.918752	-0.123223	-0.942184	-0.0146757	-0.678719	-0.00833329	0.218912	0.242517	0.0848308	0
10825	0.639298	-0.00694545	-0.717099	-0.0146757	-1.23607	0.0113677	-1.00817	0.994307	1.33918	3
10826	-0.180728	-0.00694545	0.0707001	0.0439139	0.528875	-0.00833329	0.218912	-0.55626	-0.542344	0
10827	-0.754747	0.0318136	-0.717099	0.278273	0.157307	-0.00833329	0.14222	-0.509273	-0.542344	0
10828	-0.426736	-0.00694545	-0.266928	-0.0146757	0.343091	-0.0772867	0.218912	-0.415299	-0.463947	0
10829	0.639298	-0.00694545	-0.717099	-0.0146757	-1.23607	-0.00833329	-1.08486	0.94732	1.33918	3
10830	0.311288	-0.00694545	0.183243	0.102504	0.80755	-0.00833329	-0.16455	-0.744207	-0.542344	0
10831	-0.426736	-0.0586242	-1.05473	-0.0146757	0.435983	0.0310687	-0.394628	-0.885168	-0.542344	0
10832	-0.344734	-0.00694545	-0.0418426	0.161093	0.435983	-0.00833329	0.295605	-0.462286	-0.542344	0
10833	-0.426736	-0.00694545	-0.379471	0.161093	0.343091	-0.00833329	0.14222	-0.462286	-0.463947	0
10834	-0.0167229	0.0318136	-0.379471	-0.190445	0.528875	-0.00833329	-0.241243	-0.744207	-0.463947	0
10835	0.557296	-0.00694545	-0.379471	-0.0146757	-3.46547	-0.100271	-0.854783	3.39064	3.22071	3
10836	0.557296	-0.00694545	-0.717099	-0.0146757	-0.678719	0.0310687	-1.08486	0.336491	0.790403	3
10837	-0.918752	0.0188939	-1.16727	-0.0146757	-0.678719	-0.00833329	0.0655271	0.148543	0.0848308	0
10838	-0.180728	-0.00694545	2.4341	-0.0146757	0.528875	-0.00833329	1.82946	0.430464	-0.542344	0
10839	0.557296	-0.0715439	-0.0418426	-0.0146757	0.900442	-0.00833329	-0.471321	-0.932154	-0.542344	0
10840	0.0652798	-0.00694545	0.295786	-0.0146757	0.714658	0.0179347	0.218912	-0.55626	-0.542344	0
10841	-0.918752	-0.00694545	-0.717099	-0.0732653	-1.60764	0.0080842	0.372297	1.32321	0.8688	0
10842	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.0284761	-0.0280343	0.218912	-0.368312	-0.463947	0
10843	0.39329	-0.00694545	-0.492013	0.0439139	0.900442	0.0409192	-0.701398	-1.16709	-0.542344	0
10844	-0.180728	-0.00694545	0.183243	-0.0732653	0.528875	0.0080842	0.295605	-0.462286	-0.542344	0
10845	2.93537	-0.0715439	0.295786	-0.0146757	-1.51474	-0.00833329	-2.61871	1.60514	2.67193	4
10846	-0.344734	0.00597425	-1.05473	-0.0146757	0.343091	-0.0969877	-0.394628	-0.744207	-0.463947	0
10847	4.57543	-0.110303	2.4341	-0.0732653	1.64358	-0.00833329	-2.61871	-0.650233	0.790403	4
10848	-0.0167229	0.057653	1.08358	-0.0146757	0.528875	-0.00833329	0.75576	-0.086391	-0.463947	0
10849	-0.590741	-0.0198651	-0.829642	-0.249034	0.343091	-0.0280343	-0.0111654	-0.650233	-0.542344	0
10850	0.639298	-0.00694545	-0.717099	-0.366214	-1.32896	-0.0214673	-1.00817	1.08828	1.41758	3
10851	-0.918752	-0.0198651	2.09647	-0.0146757	-0.492935	-0.00833329	2.28961	1.3702	0.00643395	0
10852	0.639298	-0.00694545	1.19613	0.219683	0.343091	-0.0017663	0.218912	0.19553	0.00643395	3
10853	-0.344734	0.0188939	0.183243	-0.0146757	0.435983	-0.00833329	0.44899	-0.368312	-0.542344	0
10854	0.311288	-0.0457045	-0.492013	-0.0146757	0.80755	-0.00833329	-0.624706	-0.979141	-0.542344	0
10855	0.639298	-0.00694545	-0.717099	0.219683	-2.62945	-0.00833329	-1.00817	2.4509	2.59353	3
10856	-0.672744	-0.0457045	-0.942184	-0.0146757	0.157307	-0.00833329	-0.0878579	-0.603246	-0.463947	0
10857	0.639298	-0.00694545	-0.492013	-0.249034	0.900442	-0.0937042	-0.931476	-1.1201	-0.463947	0
10858	-0.918752	0.00597425	2.88427	0.62981	-0.307152	-0.00833329	2.74977	1.46418	-0.228757	0
10859	-0.918752	-0.00694545	-0.829642	-0.0146757	-1.05029	0.0015172	0.372297	0.665399	0.398418	0
10860	-0.180728	-0.00694545	-0.379471	-0.0146757	0.435983	-0.0608693	-0.0878579	-0.603246	-0.463947	0
10861	-0.918752	-0.00694545	-1.05473	-0.0732653	0.0644157	-0.00504979	0.218912	-0.509273	-0.542344	0
10862	-0.0987255	-0.00694545	-0.829642	0.395452	0.528875	-0.00833329	-0.471321	-0.885168	-0.542344	0
10863	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.32896	-0.00504979	0.218912	0.994307	0.712006	0
10864	-0.918752	-0.00694545	-1.27981	-0.366214	-0.307152	-0.00833329	0.0655271	-0.227352	-0.228757	0
10865	-0.918752	-0.00694545	-0.604556	-0.249034	0.0644157	-0.00833329	0.44899	-0.321325	-0.542344	0
10866	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.864502	0.0113677	0.295605	0.524438	0.320021	0
10867	0.557296	-0.00694545	-0.942184	-0.0146757	-1.60764	-0.0378848	-1.16155	1.22924	1.65277	3
10868	-0.918752	-0.00694545	-0.266928	-0.0146757	-1.32896	-0.00833329	0.679067	1.27623	0.712006	0
10869	-0.672744	0.0318136	0.858499	-0.0732653	0.157307	-0.00833329	1.21591	0.19553	-0.463947	0
10870	-0.918752	-0.00694545	-0.942184	-0.0146757	-2.62945	0.0245017	0.218912	2.35693	1.80956	0
10871	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.400043	-0.0313178	0.218912	0.00758271	-0.15036	0
10872	0.557296	-0.00694545	-0.829642	-0.0146757	-1.14318	-0.0181838	-1.08486	0.806359	1.26078	3
10873	-0.918752	-0.00694545	1.19613	-0.0146757	-0.307152	-0.0444518	1.67607	0.806359	-0.228757	0
10874	0.639298	-0.00694545	1.30867	-0.0146757	0.900442	-0.00504979	0.218912	-0.415299	-0.463947	0
10875	0.639298	-0.00694545	-1.05473	-0.0146757	-2.0721	-0.0707197	-1.31494	1.65212	2.04475	3
10876	-0.918752	-0.00694545	-0.829642	-0.0146757	-0.771611	0.0737542	0.295605	0.430464	0.163228	0
10877	-0.590741	-0.00694545	-0.942184	-0.0732653	0.157307	-0.106838	-0.0878579	-0.603246	-0.463947	0
10878	-0.180728	-0.00694545	-0.266928	-0.0146757	0.528875	0.0179347	-0.0111654	-0.650233	-0.542344	0
10879	-0.180728	-0.00694545	2.54664	0.278273	0.528875	0.0310687	1.90615	0.524438	-0.542344	0
