	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
1563	45	89	-4.46733e-17	-5.70972e-17	0.777778	0.340741	0.777778	0.474074	2.2963	0.111111	6.44444	0.333333	-6.55556	12.4444	-5.88889	6.44444	0.986111	-2.1239	2
1564	5	118	-4.46733e-17	-5.70972e-17	0.222222	0.0740741	0.333333	0.0888889	0.925926	2.27331e-17	2.55556	0.222222	-2.77778	4.88889	-2.11111	2.55556	1	-2.17128	2
1565	35	135	-4.46733e-17	-5.70972e-17	0.222222	0.118519	0.222222	0.118519	0.222222	2.27331e-17	0.666667	-7.63146e-16	-0.666667	1.33333	-0.666667	0.666667	0.333333	-2.0944	2
1566	56	107	-4.46733e-17	0.111111	4.55556	13.4074	6.77778	23.1852	7.96296	4.55556	13	6.33333	-10.2222	15.1111	-4.88889	13	0.730592	-2.29176	2
1567	73	117	-4.46733e-17	-5.70972e-17	1.55556	0.962964	0.611111	0.774074	1.33333	0.222222	3.55556	0.222222	-3.33333	6.66667	-3.33333	3.55556	0.968254	-2.0944	2
1568	71	95	-4.46733e-17	-5.70972e-17	2.11111	3.62963	2.66667	3.55556	9.51852	4.77778	15.4444	8.33333	-14.2222	17.7778	-3.55556	15.4444	0.698902	-2.44501	2
1569	81	126	-4.46733e-17	0.111111	1.94444	1.12963	1.05556	0.285185	2.96296	0.555556	6.55556	1.77778	-7.22222	10.7778	-3.55556	6.55556	0.935706	-2.2891	2
1570	54	91	-4.46733e-17	-5.70972e-17	1.44444	1.54074	0.833333	0.255556	3.25926	0.555556	8	1.22222	-8.11111	14.2222	-6.11111	8	0.944811	-2.18672	2
1571	82	120	-4.46733e-17	-5.70972e-17	5.66667	46.9333	5.94444	60.063	6.96296	3.33333	12.7778	4.77778	-10.8889	17.4444	-6.55556	12.7778	0.822893	-2.24013	2
1572	68	103	-4.46733e-17	-5.70972e-17	0.666667	0.577778	1.11111	0.962963	2.14815	0.111111	5.66667	0.666667	-6.11111	10.5556	-4.44444	5.66667	0.987654	-2.18547	2
1573	126	141	-4.46733e-17	-5.70972e-17	1.38889	1.35185	0.888889	0.829629	3.25926	0.444444	7.66667	1.66667	-8.44445	13.2222	-4.77778	7.66667	0.953086	-2.25712	2
1574	44	123	-4.46733e-17	-5.70972e-17	1.05556	0.996296	1	0.844444	1.48148	0.222222	3.66667	0.555556	-3.77778	6.55556	-2.77778	3.66667	0.961905	-2.16176	2
1575	33	117	-4.46733e-17	-5.70972e-17	0.277778	0.0185185	0.111111	0.0296296	1.07407	2.27331e-17	3.11111	0.111111	-3.22222	6.11111	-2.88889	3.11111	1	-2.13264	2
1576	6	81	-4.46733e-17	0.111111	4.11111	8.74075	5.72222	28.5074	12.4815	7.66667	18.8889	10.8889	-14.4444	19.2222	-4.77778	18.8889	0.628156	-2.38856	2
1577	96	119	-4.46733e-17	-5.70972e-17	0.333333	0.0888889	0.555556	0.207407	1.44444	2.27331e-17	4.22222	0.111111	-4.33333	8.33333	-4	4.22222	1	-2.11372	2
1578	53	135	-4.46733e-17	-5.70972e-17	0.555555	0.207407	0.333333	0.0888889	0.740741	2.27331e-17	2.11111	0.111111	-2.22222	4.11111	-1.88889	2.11111	0.888889	-2.13745	2
1579	140	124	-4.46733e-17	-5.70972e-17	1	0.444445	1.11111	1.05185	2.51852	0.222222	6.11111	1.22222	-6.88889	10.7778	-3.88889	6.11111	0.973765	-2.26746	2
1580	63	122	-4.46733e-17	-5.70972e-17	-1.04414e-16	3.76683e-18	-6.10292e-17	3.54214e-17	0.333333	2.27331e-17	1	-7.63146e-16	-1	2	-1	1	1	-2.0944	2
1581	98	107	-4.46733e-17	-5.70972e-17	4.66667	3.73333	3.94444	17.1296	8.7037	4.88889	14.5556	6.66667	-11.4444	17.5556	-6.11111	14.5556	0.697226	-2.28015	2
1582	55	93	0.111111	-5.70972e-17	0.833333	0.3	1.38889	1.7963	3	0.555556	7.22222	1.22222	-7.33333	12.6667	-5.33333	7.22222	0.93567	-2.18361	2
1583	49	139	-4.46733e-17	-5.70972e-17	0.166667	0.0777778	0.333333	0.0888889	0.444444	2.27331e-17	1.33333	-7.63146e-16	-1.33333	2.66667	-1.33333	1.33333	0.777778	-2.0944	2
1584	112	102	-4.46733e-17	-5.70972e-17	0.555555	0.207407	1.55556	0.474074	3.37037	0.555556	7.66667	1.88889	-8.44445	12.8889	-4.44444	7.66667	0.940741	-2.27516	2
1585	23	129	-4.46733e-17	-5.70972e-17	0.5	0.0777778	0.388889	0.151852	0.518519	2.27331e-17	1.55556	-7.63146e-16	-1.55556	3.11111	-1.55556	1.55556	0.777778	-2.0944	2
1586	18	83	-4.46733e-17	0.111111	6.16667	9.98889	12.8889	28.7852	14.3704	9	22.6667	11.4444	-16.1111	24.8889	-8.77778	22.6667	0.664785	-2.27421	2
1587	108	59	-4.46733e-17	-5.70972e-17	0.500001	0.166667	1.05556	0.285185	126.148	116.556	140.444	121.444	-28.7778	42.8889	-14.1111	140.444	0.170091	-2.30864	1
1588	69	17	-4.46733e-17	-5.70972e-17	0.611112	0.107405	0.666667	0.311108	130.296	120.778	143.889	126.222	-28.5556	40.7778	-12.2222	143.889	0.160604	-2.33949	1
1589	29	52	-4.46733e-17	-5.70972e-17	0.388889	0.0185181	1.33333	0.177779	125.778	115.556	140.222	121.556	-30.6667	43.3333	-12.6667	140.222	0.175849	-2.34849	1
1590	157	57	-4.46733e-17	-5.70972e-17	1.22222	0.474073	1.22222	0.829626	124.704	114.222	139.667	120.222	-31.4444	44.8889	-13.4444	139.667	0.182073	-2.34019	1
1591	199	66	-4.46733e-17	-5.70972e-17	1.27778	1.57407	1.44444	2.87407	122.556	111	139.778	116.889	-34.6667	51.6667	-17	139.778	0.205803	-2.30709	1
1592	141	31	-4.46733e-17	-5.70972e-17	1.44444	0.385183	1.22222	1.18518	126.815	117.111	141.222	122.111	-29.1111	43.2222	-14.1111	141.222	0.170718	-2.31077	1
1593	63	13	-4.46733e-17	-5.70972e-17	0.611114	0.196294	1.16667	1.01111	132.259	122.778	145.444	128.556	-28.4444	39.5556	-11.1111	145.444	0.155825	-2.36043	1
1594	124	29	-4.46733e-17	-5.70972e-17	1	0.711108	1.05555	0.907417	128.444	119.222	142.889	123.222	-27.6667	43.3333	-15.6667	142.889	0.165616	-2.27113	1
1595	166	55	-4.46733e-17	-5.70972e-17	1.38889	0.818524	1.16667	0.700002	124.111	113.889	139.333	119.111	-30.6667	45.6667	-15	139.333	0.182623	-2.30818	1
1596	84	40	-4.46733e-17	-5.70972e-17	1.16666	0.166667	1.22222	2.11851	127.407	117.444	142.222	122.556	-29.8889	44.4444	-14.5556	142.222	0.174209	-2.30877	1
1597	231	49	-4.46733e-17	-5.70972e-17	0.555556	0.385186	0.666669	0.266668	120.704	108.111	139.333	114.667	-37.7778	55.8889	-18.1111	139.333	0.223879	-2.31548	1
1598	163	43	-4.46733e-17	-5.70972e-17	0.833335	0.433333	0.833335	0.611111	126.481	117.333	140.556	121.556	-27.4444	42.2222	-14.7778	140.556	0.165192	-2.28021	1
1599	172	60	-4.46733e-17	-5.70972e-17	0.833333	0.388886	1.05556	0.329627	123.667	114	138.333	118.667	-29	44	-15	138.333	0.175844	-2.29339	1
1600	9	72	-4.46733e-17	-5.70972e-17	0.777777	0.562961	1.5	0.744447	125.444	114.111	141.111	121.111	-34	47	-13	141.111	0.19129	-2.3662	1
1601	75	49	-4.46733e-17	-5.70972e-17	0.833336	0.388888	1.16667	0.700002	127.407	117	143.111	122.111	-31.2222	47.1111	-15.8889	143.111	0.182398	-2.29784	1
1602	192	40	-4.46733e-17	-5.70972e-17	1.22222	0.207408	1.33333	0.488891	124.63	114.444	140.556	118.889	-30.5556	47.7778	-17.2222	140.556	0.185749	-2.27022	1
1603	201	40	-4.46733e-17	-5.70972e-17	1.05556	0.596295	1.5	1.54444	123.778	113.333	139.667	118.333	-31.3333	47.6667	-16.3333	139.667	0.188503	-2.2922	1
1604	239	32	-4.46733e-17	-5.70972e-17	0.777779	0.207408	1.5	1.18889	121.444	110.222	138.111	116	-33.6667	50	-16.3333	138.111	0.201898	-2.30939	1
1605	131	15	0.111111	-5.70972e-17	0.888891	1.05185	1.88889	2.16297	130.148	119.667	145.333	125.444	-31.4444	45.5556	-14.1111	145.333	0.176494	-2.32497	1
1606	96	13	-4.46733e-17	-5.70972e-17	0.833331	0.47778	0.555557	0.207406	131.778	122.111	144.778	128.444	-29	39	-10	144.778	0.156568	-2.38625	1
1607	178	43	-4.46733e-17	-5.70972e-17	1.16667	1.1	1.11111	0.740737	125.259	115.667	140.222	119.889	-28.7778	44.8889	-16.1111	140.222	0.174948	-2.27065	1
1608	92	56	-4.46733e-17	-5.70972e-17	0.444443	0.0296294	0.833333	0.566668	126	115.889	140.667	121.444	-30.3333	44	-13.6667	140.667	0.176061	-2.32678	1
1609	115	75	-4.46733e-17	-5.70972e-17	0.944445	0.774077	1.05556	0.596296	126.074	115.889	141.222	121.111	-30.5556	45.4444	-14.8889	141.222	0.179353	-2.3098	1
1610	105	62	-4.46733e-17	-5.70972e-17	0.833335	0.166666	1.16667	0.833334	126.481	117.556	140.333	121.556	-26.7778	41.5556	-14.7778	140.333	0.162225	-2.27543	1
1611	115	39	-4.46733e-17	-5.70972e-17	0.722223	0.0629625	1.22222	0.474075	127.074	116.333	142.444	122.444	-32.2222	46.1111	-13.8889	142.444	0.183242	-2.33602	1
1612	93	46	-4.46733e-17	-5.70972e-17	2.11111	1.62963	1.77778	1.80741	126.037	116	141	121.111	-30.1111	44.8889	-14.7778	141	0.177195	-2.30444	1
1613	143	24	-4.46733e-17	-5.70972e-17	1.27778	0.907406	0.888888	1.14075	127.63	117.667	141.667	123.556	-29.8889	42.1111	-12.2222	141.667	0.169397	-2.34925	1
1614	140	25	-4.46733e-17	-5.70972e-17	0.999999	1.46667	1.11111	0.118518	128	117.778	142.333	123.889	-30.6667	43	-12.3333	142.333	0.172504	-2.35455	1
1615	67	71	-4.46733e-17	-5.70972e-17	1.66667	0.888891	1.5	0.299998	125.963	115.556	140.889	121.444	-31.2222	44.7778	-13.5556	140.889	0.179672	-2.33976	1
1616	205	47	-4.46733e-17	-5.70972e-17	1.22222	0.607409	1.55556	0.829628	123.852	114.111	139.778	117.667	-29.2222	47.7778	-18.5556	139.778	0.18354	-2.23989	1
1617	251	24	-4.46733e-17	-5.70972e-17	1.16667	0.966665	1.61111	0.418519	121.63	110.778	137.778	116.333	-32.5556	48.4444	-15.8889	137.778	0.195977	-2.30791	1
1618	212	48	-4.46733e-17	-5.70972e-17	0.555555	0.251852	0.555555	0.0740738	122.37	112.222	138.111	116.778	-30.4444	47.2222	-16.7778	138.111	0.187362	-2.2786	1
1619	224	63	-4.46733e-17	-5.70972e-17	0.777776	0.296294	0.666668	0.177777	120.222	108.444	137.556	114.667	-35.3333	52	-16.6667	137.556	0.211484	-2.31588	1
1620	92	68	-4.46733e-17	-5.70972e-17	1.05556	0.151852	0.777779	0.651852	125.778	115.667	141	120.667	-30.3333	45.6667	-15.3333	141	0.179629	-2.30062	1
1621	147	51	0.111111	-5.70972e-17	1.16667	1.1	1.5	1.94444	126.333	117	140.222	121.778	-28	41.6667	-13.6667	140.222	0.16555	-2.30669	1
1622	121	62	-4.46733e-17	-5.70972e-17	0.555556	0.207408	1.11111	0.562962	125.407	116.333	138.778	121.111	-27.2222	40.1111	-12.8889	138.778	0.161658	-2.31596	1
1623	3	21	-4.46733e-17	-5.70972e-17	0.444445	0.607407	1.22222	0.118518	130.148	120.778	143.222	126.444	-28.1111	39.2222	-11.1111	143.222	0.15668	-2.35718	1
1624	36	21	-4.46733e-17	-5.70972e-17	0.999997	0.799994	1.33333	0.488889	129.852	120.667	142.556	126.333	-27.5556	38.1111	-10.5556	142.556	0.153497	-2.36488	1
1625	79	47	0.111111	-5.70972e-17	0.666669	0.355557	1	1.15556	126.37	116	141.667	121.444	-31.1111	45.8889	-14.7778	141.667	0.181012	-2.31579	1
1626	84	65	-4.46733e-17	-5.70972e-17	0.722221	0.374072	2	0.711109	125.667	115.333	141.667	120	-31	48	-17	141.667	0.185658	-2.27374	1
1627	31	42	0.111111	-5.70972e-17	1.27778	0.685184	0.944444	0.774072	127.037	117	141.778	122.333	-30.1111	44.2222	-14.1111	141.778	0.174634	-2.31442	1
1628	58	19	-4.46733e-17	-5.70972e-17	1.61111	0.418515	1.5	1.27777	129.926	121	142.667	126.111	-26.7778	38.2222	-11.4444	142.667	0.151812	-2.34076	1
1629	204	12	-4.46733e-17	-5.70972e-17	0.777777	0.518519	1.77778	0.785183	127.444	115.556	143.111	123.667	-35.6667	47	-11.3333	143.111	0.19252	-2.40292	1
1630	51	15	-4.46733e-17	-5.70972e-17	0.722226	0.285185	1.22222	0.785184	132.222	123	145.333	128.333	-27.6667	39.3333	-11.6667	145.333	0.153616	-2.34104	1
1631	27	62	-4.46733e-17	-5.70972e-17	1.11111	0.562964	1.66667	1.33334	125.333	115.778	139.444	120.778	-28.6667	42.3333	-13.6667	139.444	0.169635	-2.31423	1
1632	188	35	-4.46733e-17	-5.70972e-17	1.22222	1.05185	1.11111	0.562963	124.556	114.444	140.111	119.111	-30.3333	46.6667	-16.3333	140.111	0.183109	-2.28292	1
1633	168	13	0.111111	-5.70972e-17	1.33333	0.444445	1.33333	0.400002	130.407	119.667	145.444	126.111	-32.2222	45.1111	-12.8889	145.444	0.177191	-2.35524	1
1634	164	49	-4.46733e-17	-5.70972e-17	1.16667	0.433335	1.5	0.300001	126.185	116.333	141.778	120.444	-29.5556	46.7778	-17.2222	141.778	0.179413	-2.26374	1
1635	78	72	-4.46733e-17	-5.70972e-17	1.11111	1.00741	1.05556	0.729631	125.556	115.333	140.556	120.778	-30.6667	45	-14.3333	140.556	0.17933	-2.32084	1
1636	51	56	-4.46733e-17	-5.70972e-17	0.888887	0.162963	0.722221	0.107408	126.444	116.222	141.667	121.444	-30.6667	45.6667	-15	141.667	0.179483	-2.30766	1
1637	103	39	-4.46733e-17	-5.70972e-17	0.499997	0.299997	1.11111	0.429627	127.519	116.556	142.889	123.111	-32.8889	46.1111	-13.2222	142.889	0.184263	-2.35296	1
1638	102	73	-4.46733e-17	-5.70972e-17	0.388889	0.0629643	1.61111	1.21852	125.519	115.444	140.556	120.556	-30.2222	45.1111	-14.8889	140.556	0.178636	-2.3074	1
1639	112	35	-4.46733e-17	-5.70972e-17	1.11111	1.22963	1.44444	0.829631	127.556	117.444	142.556	122.667	-30.3333	45	-14.6667	142.556	0.176083	-2.31105	1
1640	120	17	-4.46733e-17	-5.70972e-17	1.38889	0.551851	1.88889	1.14073	129.556	118.778	143.556	126.333	-32.3333	42	-9.66667	143.556	0.172628	-2.41297	1
1641	206	57	-4.46733e-17	-5.70972e-17	1.05556	0.196297	0.888889	0.340743	122.333	111.333	139	116.667	-33	50	-17	139	0.198924	-2.29717	1
1642	22	57	-4.46733e-17	-5.70972e-17	0.888888	0.740742	0.666665	0.488889	126.111	115.778	140.444	122.111	-31	43	-12	140.444	0.175605	-2.36251	1
1643	93	29	-4.46733e-17	-5.70972e-17	1.22222	1.22964	1.38889	1.57408	128.481	119	142.778	123.667	-28.4444	42.8889	-14.4444	142.778	0.166484	-2.29776	1
1644	217	45	0.111111	-5.70972e-17	0.888888	0.207408	1.55556	0.829628	121.519	111.111	137.333	116.111	-31.2222	47.4444	-16.2222	137.333	0.190912	-2.29267	1
1645	71	180	0.111111	-5.70972e-17	1.22222	0.562963	3	1.86666	22.3333	18.3333	21.4444	27.2222	-12	-2.66667	14.6667	27.2222	0.327383	2.45383	6
1646	192	157	-4.46733e-17	-5.70972e-17	1.05556	0.507408	0.777778	0.162963	18.3333	13.8889	17.2222	23.8889	-13.3333	-3.33333	16.6667	23.8889	0.418184	2.43862	6
1647	93	236	0.111111	-5.70972e-17	1.77778	2.6963	2	0.933333	12.5185	9.55556	10.7778	17.2222	-8.88889	-5.22222	14.1111	17.2222	0.447247	2.2672	6
1648	81	229	0.111111	-5.70972e-17	2.44444	0.785185	2.05556	3.21852	10.9259	7.44444	10.6667	14.6667	-10.4444	-0.777778	11.2222	14.6667	0.496142	2.55746	6
1649	20	170	-4.46733e-17	-5.70972e-17	0.777778	0.785184	1.11111	0.562962	19.5556	15.1111	18.8889	24.6667	-13.3333	-2	15.3333	24.6667	0.387467	2.50439	6
1650	226	233	-4.46733e-17	-5.70972e-17	2.77778	1.31852	1.77778	1.0963	11.7037	8.33333	11	15.7778	-10.1111	-2.11111	12.2222	15.7778	0.473944	2.47661	6
1651	231	233	-4.46733e-17	-5.70972e-17	1.44444	0.740741	1.16667	0.344444	12.5926	8.88889	11.8889	17	-11.1111	-2.11111	13.2222	17	0.478222	2.49158	6
1652	107	210	-4.46733e-17	-5.70972e-17	0.944444	0.596296	1.83333	0.655555	15.1111	11.2222	14.2222	19.8889	-11.6667	-2.66667	14.3333	19.8889	0.435769	2.4616	6
1653	140	181	0.111111	-5.70972e-17	0.833333	0.477778	1.27778	1.70741	19.2963	15.4444	18.4444	24	-11.5556	-2.55556	14.1111	24	0.357668	2.45847	6
1654	115	183	-4.46733e-17	-5.70972e-17	0.777778	0.385185	2	1.46667	18.1111	14	17.3333	23	-12.3333	-2.33333	14.6667	23	0.392364	2.4832	6
1655	248	149	-4.46733e-17	-5.70972e-17	1.16667	0.788889	1.05556	0.640741	19	14.4444	19.7778	22.7778	-13.6667	2.33333	11.3333	22.7778	0.363717	2.74165	6
1656	103	216	-4.46733e-17	-5.70972e-17	0.888889	0.651852	2.16667	1.14444	14.5556	10.8889	13.6667	19.1111	-11	-2.66667	13.6667	19.1111	0.431696	2.44755	6
1657	36	243	0.111111	-5.70972e-17	1.88889	1.85185	2	0.71111	13.3333	9.88889	12.1111	18	-10.3333	-3.66667	14	18	0.452229	2.36831	6
1658	148	169	0.111111	-5.70972e-17	1.05556	0.774073	1.83333	2.61111	19.5926	15.1111	18.6667	25	-13.4444	-2.77778	16.2222	25	0.396121	2.46775	6
1659	209	249	-4.46733e-17	-5.70972e-17	2.44444	3.62963	2.77778	4.20741	10.5185	7.55556	8.11111	15.8889	-8.88889	-7.22222	16.1111	15.8889	0.533307	2.15678	6
1660	172	218	-4.46733e-17	-5.70972e-17	2.55556	2.42963	1.61111	2.41852	14.9259	11.8889	13.7778	19.1111	-9.11111	-3.44444	12.5556	19.1111	0.386456	2.36215	6
1661	89	221	-4.46733e-17	-5.70972e-17	1.38889	1.48518	1.44444	1.58519	14.0741	10.6667	12.4444	19.1111	-10.2222	-4.88889	15.1111	19.1111	0.446012	2.31721	6
1662	180	224	-4.46733e-17	-5.70972e-17	3.72222	3.70741	3.61111	5.61852	15.1852	11.6667	13.3333	20.5556	-10.5556	-5.55556	16.1111	20.5556	0.443375	2.29826	6
1663	152	220	-4.46733e-17	-5.70972e-17	0.944445	0.685185	1.44444	2.16296	14.6296	11.5556	13.1111	19.2222	-9.22222	-4.55556	13.7778	19.2222	0.416705	2.30688	6
1664	124	183	-4.46733e-17	-5.70972e-17	1.77778	0.429629	2.27778	4.1963	18.1852	14.2222	17.1111	23.2222	-11.8889	-3.22222	15.1111	23.2222	0.389882	2.42802	6
1665	200	165	0.111111	-5.70972e-17	2.27778	3.97408	1.77778	0.918519	17.3333	12.8889	16.4444	22.6667	-13.3333	-2.66667	16	22.6667	0.43082	2.4712	6
1666	58	232	-4.46733e-17	-5.70972e-17	2.5	1.45555	2.55556	0.829629	14.7037	11.2222	13.5556	19.3333	-10.4444	-3.44444	13.8889	19.3333	0.423483	2.40285	6
1667	231	198	0.111111	-5.70972e-17	1	0.133333	1.11111	1.22963	15.8148	12.4444	14.2222	20.7778	-10.1111	-4.77778	14.8889	20.7778	0.400903	2.32489	6
1668	186	218	-4.46733e-17	-5.70972e-17	1.16667	0.744444	1.16667	0.655555	13.7037	10.6667	12.6667	17.7778	-9.11111	-3.11111	12.2222	17.7778	0.401347	2.38268	6
1669	250	172	-4.46733e-17	-5.70972e-17	0.944444	0.507407	1.33333	0.71111	16.0741	12.3333	15	20.8889	-11.2222	-3.22222	14.4444	20.8889	0.409835	2.4177	6
1670	114	181	-4.46733e-17	-5.70972e-17	1.11111	0.385186	0.888889	1.0963	19.9259	15.8889	18.7778	25.1111	-12.1111	-3.44444	15.5556	25.1111	0.366581	2.42082	6
1671	49	148	-4.46733e-17	-5.70972e-17	0.777778	0.251851	6.66667	33.4222	15.963	12	16.8889	19	-11.8889	2.77778	9.11111	19.4444	0.403708	2.91248	6
1672	25	199	-4.46733e-17	-5.70972e-17	1.11111	0.607407	1.05556	0.462963	17.5185	13.1111	17.8889	21.5556	-13.2222	1.11111	12.1111	21.5556	0.393002	2.69011	6
1673	131	208	-4.46733e-17	-5.70972e-17	1.38889	0.418519	0.611111	0.240741	16.1852	12.7778	15	20.7778	-10.2222	-3.55556	13.7778	20.7778	0.383168	2.392	6
1674	216	169	-4.46733e-17	-5.70972e-17	0.833333	0.388889	1.94444	0.418518	16.5926	12.7778	15.6667	21.3333	-11.4444	-2.77778	14.2222	21.3333	0.400756	2.44578	6
1675	186	173	-4.46733e-17	-5.70972e-17	1.44444	0.829631	2.11111	1.98519	17.1481	13.5556	15.5556	22.3333	-10.7778	-4.77778	15.5556	22.3333	0.396433	2.33274	6
1676	6	174	-4.46733e-17	-5.70972e-17	1.88889	1.00741	2.88889	4.02963	19.0741	15.1111	17.7778	24.3333	-11.8889	-3.88889	15.7778	24.3333	0.381867	2.39502	6
1677	241	218	-4.46733e-17	-5.70972e-17	1.77778	3.4963	1.66667	1.02222	8.44445	5.44444	7.33333	12.5556	-9	-3.33333	12.3333	12.5556	0.569266	2.36144	6
1678	159	210	-4.46733e-17	-5.70972e-17	1.5	1.36667	1.55556	2.16296	12.963	9.44445	12	17.4444	-10.5556	-2.88889	13.4444	17.4444	0.460437	2.42875	6
1679	9	236	-4.46733e-17	-5.70972e-17	1.83333	3.45556	3.05556	5.52963	11.0741	9.44445	9.44444	14.3333	-4.88889	-4.88889	9.77778	14.3333	0.376554	2.08323	6
1680	157	184	-4.46733e-17	-5.70972e-17	1.27778	0.774074	1.33333	0.844445	19.4444	15.2222	18.2222	24.8889	-12.6667	-3.66667	16.3333	24.8889	0.38821	2.41945	6
1681	96	236	-4.46733e-17	-5.70972e-17	1.72222	3.84074	1.72222	1.12963	13.963	10.7778	12.4444	18.6667	-9.55556	-4.55556	14.1111	18.6667	0.424235	2.32063	6
1682	93	231	-4.46733e-17	-5.70972e-17	2.44444	2.42963	2.66667	3.15556	12.2963	8.77778	11.1111	17	-10.5556	-3.55556	14.1111	17	0.485216	2.39131	6
1683	44	157	-4.46733e-17	-5.70972e-17	0.833334	0.3	2.94444	7.61852	24.2963	19.2222	24.2222	29.4444	-15.2222	-0.222222	15.4444	29.4444	0.350043	2.6043	6
1684	103	226	-4.46733e-17	-5.70972e-17	1.72222	1.70741	1.61111	1.75185	13.4815	10.2222	11.8889	18.3333	-9.77778	-4.77778	14.5556	18.3333	0.442456	2.30385	6
1685	94	224	-4.46733e-17	-5.70972e-17	1.38889	1.84074	0.944444	0.551852	13.4444	10	11.8889	18.4444	-10.3333	-4.66667	15	18.4444	0.457643	2.32811	6
1686	205	156	-4.46733e-17	-5.70972e-17	2.16667	1.27778	2	2.35556	18.2593	13.4444	17.3333	24	-14.4444	-2.77778	17.2222	24	0.440577	2.47582	6
1687	208	240	0.111111	-5.70972e-17	1.05556	0.862963	2.44444	5.00741	14.1481	10.8889	13	18.5556	-9.77778	-3.44444	13.2222	18.5556	0.421621	2.39249	6
1688	179	150	-4.46733e-17	-5.70972e-17	1.05555	0.196296	1.72222	1.61852	18.9259	13.4444	20	23.3333	-16.4444	3.22222	13.2222	23.3333	0.424422	2.79167	6
1689	230	180	0.111111	-5.70972e-17	1.11111	0.518518	1.94444	1.26296	13.8519	9.66667	13.1111	18.7778	-12.5556	-2.22222	14.7778	18.7778	0.486883	2.48792	6
1690	211	206	-4.46733e-17	-5.70972e-17	0.944445	1.12963	2.16667	1.1	16.0741	13.5556	14.5556	20.1111	-7.55556	-4.55556	12.1111	20.1111	0.32736	2.25237	6
1691	163	166	-4.46733e-17	-5.70972e-17	1.77778	1.0963	2.44445	1.05185	16.963	12.3333	16.3333	22.2222	-13.8889	-1.88889	15.7778	22.2222	0.446214	2.51583	6
1692	52	185	-4.46733e-17	-5.70972e-17	1.66667	1.42222	0.944444	0.951853	19.2593	14.8889	18.2222	24.6667	-13.1111	-3.11111	16.2222	24.6667	0.396458	2.45184	6
1693	57	177	-4.46733e-17	-5.70972e-17	0.944445	0.551852	1.44444	1.71852	19.5926	15.7778	18.4444	24.5556	-11.4444	-3.44444	14.8889	24.5556	0.35899	2.41326	6
1694	128	196	-4.46733e-17	-5.70972e-17	1.66667	1.24444	1.88889	3.85185	19.6296	15.6667	18.5556	24.6667	-11.8889	-3.22222	15.1111	24.6667	0.365297	2.43734	6
1695	46	235	-4.46733e-17	-5.70972e-17	1.94444	1.84074	1.72222	3.57407	10.8889	7.55556	9.33333	15.7778	-10	-4.66667	14.6667	15.7778	0.520399	2.31624	6
1696	152	199	-4.46733e-17	-5.70972e-17	1.11111	0.518519	0.833334	0.255555	17.963	15.2222	15.4444	23.2222	-8.22222	-7.55556	15.7778	23.2222	0.348063	2.12951	6
1697	72	222	0.111111	-5.70972e-17	2.38889	2.64074	1.61111	2.28518	14.963	11.6667	13.1111	20.1111	-9.88889	-5.55556	15.4444	20.1111	0.425441	2.28092	6
1698	158	219	0.111111	-5.70972e-17	2.27778	3.52963	2.11111	4.07407	14.8889	11.4444	13.5556	19.6667	-10.3333	-4	14.3333	19.6667	0.426012	2.3587	6
1699	234	177	-4.46733e-17	-5.70972e-17	1.11111	0.474073	0.888889	0.562963	16.2593	12.5556	15.4444	20.7778	-11.1111	-2.44444	13.5556	20.7778	0.396399	2.46212	6
1700	140	247	-4.46733e-17	-5.70972e-17	2.5	3.18889	2.66667	3.55555	8.11111	6	5.88889	12.4444	-6.33333	-6.66667	13	12.4444	0.563467	2.11789	6
1701	231	160	-4.46733e-17	-5.70972e-17	2.61111	8.24074	13.1667	139.856	40.8889	34.1111	51.7778	36.7778	-20.3333	32.6667	-12.3333	51.7778	0.339618	-2.33584	5
1702	247	159	-4.46733e-17	-5.70972e-17	2.55556	5.05185	15.7222	168.952	35.7778	30.4444	45	31.8889	-16	27.6667	-11.6667	45.4444	0.289218	-2.54935	5
1703	214	161	-4.46733e-17	-5.70972e-17	3.72222	0.729634	11.5	18.9222	40.4444	35.3333	49.6667	36.3333	-15.3333	27.6667	-12.3333	49.6667	0.298056	-2.19894	5
1704	145	163	-4.46733e-17	-5.70972e-17	3.11111	13.4963	18.6667	27.2445	39.4444	34	47.7778	36.5556	-16.3333	25	-8.66667	48.1111	0.281536	-2.42532	5
1705	204	161	-4.46733e-17	-5.70972e-17	1.27778	0.507408	9.22222	73.0963	44.0741	38	54.5556	39.6667	-18.2222	31.4444	-13.2222	54.5556	0.308104	-2.23829	5
1706	141	163	-4.46733e-17	-5.70972e-17	0.777777	0.429631	18.7778	1.85182	40.7037	35.2222	48.8889	38	-16.4444	24.5556	-8.11111	48.8889	0.270056	-2.38845	5
1707	197	161	-4.46733e-17	-5.70972e-17	2	5.55555	11.5	99.6333	42.3704	36.8889	51.6667	38.5556	-16.4444	27.8889	-11.4444	51.7778	0.27504	-2.39557	5
1708	151	163	-4.46733e-17	-5.70972e-17	2.05556	2.28519	18.1667	41.9889	40	34.5556	48	37.4444	-16.3333	24	-7.66667	48.1111	0.263847	-2.51749	5
1709	192	162	-4.46733e-17	-5.70972e-17	2.38889	2.1963	14.9444	219.574	40.4444	34.4444	49.4444	37.4444	-18	27	-9	50.3333	0.307814	-2.57363	5
