	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
2689	-0.746707	-0.275828	0.494931	0.797872	1.45024	0.585301	0.537651	0.0253899	-0.806758	-0.593465	-1.55998	-1.02276	-0.216744	-0.609839	1.22407	-0.824677	2
2690	0.36455	-2.1758	-0.29793	-0.649719	-1.47494	0.967997	0.175236	1.97384	1.24516	1.83318	1.10274	0.810464	1.39277	-0.184793	0.513745	-0.824677	9
2691	-1.08008	-1.0901	-1.58161	0.575165	-0.012348	1.27415	1.62489	1.86756	0.504188	1.49718	-0.201996	0.619503	-0.722591	-0.306235	0.324324	-0.824677	7
2692	0.308987	0.674157	1.85412	0.797872	-0.199062	0.776649	-0.121285	0.698491	1.01717	0.526526	1.10274	-0.411685	-0.0328002	-0.883084	-1.14368	-0.824677	5
2693	-0.691144	-0.818676	-1.5061	-2.93246	-0.696966	-2.5528	0.801225	-0.789417	1.24516	0.974522	0.99623	2.52911	-0.722591	2.03152	-1.14368	1.16384	0
2694	-1.16343	0.742013	0.947994	0.797872	0.890103	0.240875	0.372917	-0.151742	-0.151285	-0.966795	-0.54815	-1.25191	-1.45837	-0.245514	1.22407	0.12757	7
2695	-0.274423	0.470589	1.43881	0.797872	1.63696	-0.103551	0.405863	-0.647711	-0.578767	-1.22813	0.99623	-0.14434	1.02488	0.270614	-1.14368	0.239599	7
2696	0.336768	0.945581	-1.58161	-0.371336	-0.945918	-0.256629	1.62489	0.556786	0.817675	1.98251	-0.228623	1.87984	-0.814563	0.0884516	-0.362325	-0.824677	4
2697	-1.16343	0.606301	0.985749	0.797872	1.13905	0.73838	0.636491	-0.0454628	0.304696	-1.22813	-0.707913	-0.793606	-0.814563	-0.0633508	1.22407	0.239599	7
2698	-0.580018	-0.547252	0.34391	0.797872	0.298842	-0.18009	-0.58254	-0.612285	-1.60472	-1.19079	-0.947558	-0.86999	0.289102	-0.6402	1.22407	-0.824677	2
2699	0.281205	0.199165	1.25004	0.797872	1.26353	0.240875	0.570597	0.0253899	1.24516	-0.108136	0.729958	-0.984567	-0.814563	-1.00453	-1.14368	-0.48859	3
2700	-0.746707	-0.682964	-0.260175	0.742195	1.26353	1.27415	1.62489	1.76128	0.418691	1.45985	-0.441641	0.619503	-1.78027	-0.245514	-1.14368	-0.824677	7
2701	-1.16343	-1.29367	-0.788749	-0.983779	0.516675	0.73838	1.62489	1.97384	0.732178	1.57185	0.170786	0.657695	-0.354703	-0.245514	-0.362325	-0.824677	1
2702	-0.885614	-1.76866	-1.58161	-0.0372769	-0.199062	1.08281	1.62489	1.97384	1.10266	1.68385	0.22404	0.73408	-0.584633	-0.184793	-0.267615	-0.824677	7
2703	-0.0521716	-1.56509	-1.43059	-0.594043	-1.47494	1.15935	-0.253072	1.97384	0.789176	2.09451	1.10274	1.07781	1.6227	-0.124072	0.632133	-0.824677	9
2704	-1.16343	-1.36152	-1.24181	0.185429	0.236604	1.27415	1.62489	1.69043	0.646682	1.31052	-0.228623	0.504927	-1.18245	-0.336595	-0.030839	-0.824677	7
2705	1.05908	0.945581	-0.37344	0.519489	0.703389	0.661841	0.735331	1.01733	0.903171	0.563859	1.10274	-0.373492	0.289102	-0.883084	-1.14368	-0.824677	9
2706	1.61471	-0.682964	1.06126	0.797872	-1.47494	0.240875	0.43881	-0.222595	0.475689	-1.22813	-1.10732	-0.373492	1.25481	0.756382	0.726843	1.63996	8
2707	1.61471	0.470589	1.81637	0.797872	0.703389	0.623571	0.307023	0.80477	-0.464772	0.638525	-0.761167	0.00842891	-2.10217	-0.488398	-1.14368	-0.824677	1
2708	-0.941177	0.809869	-0.93977	-1.54054	0.734508	-0.868943	-0.351913	-1.5688	-1.54773	-0.220135	-1.55998	1.72708	-1.04449	2.03152	1.22407	1.94804	5
2709	-1.16343	-0.275828	0.268399	0.797872	1.57472	0.585301	1.32837	0.0608163	0.475689	-0.817463	-0.335132	-1.25191	-0.814563	-0.366956	1.22407	-0.292539	7
2710	0.253424	-0.00440346	1.21228	0.797872	1.35689	0.547032	0.636491	0.592212	1.24516	0.265195	0.756585	-0.717222	-0.492661	-1.00453	-1.14368	-0.48859	3
2711	-0.552237	-0.207972	0.759218	0.797872	0.796746	0.0877969	-0.253072	-0.116316	-1.60472	-0.257468	-1.40022	-0.793606	-0.170758	-0.974165	1.22407	-0.824677	2
2712	0.947959	0.945581	-0.184664	-0.427013	-1.47494	-0.677595	-0.615487	-0.541432	1.24516	-0.182802	0.70333	1.00142	0.151144	-0.0329903	-0.196582	-0.824677	4
2713	0.753489	-1.56509	2.19392	0.797872	-1.10151	1.27415	-1.66978	0.769344	0.846174	1.64652	1.07611	1.6125	0.519032	0.0580911	0.0165161	-0.824677	9
2714	-1.16343	0.199165	0.34391	0.797872	1.63696	1.04454	1.03185	0.450507	0.2192	-0.481466	-0.54815	-1.25191	-0.814563	0.179533	0.987296	0.519672	7
2715	-0.524456	0.945581	-1.58161	-0.816749	-0.914799	-0.868943	0.702385	0.0608163	1.24516	1.38519	0.463685	1.03962	0.0131858	-0.0633508	0.158581	-0.824677	4
2716	-1.16343	-1.76866	-0.411196	-0.872425	0.516675	0.814919	1.62489	1.97384	0.960169	1.57185	0.543567	0.657695	0.794949	-0.245514	0.513745	-0.824677	1
2717	-0.079953	-0.682964	0.721463	0.797872	0.298842	-0.371438	-0.58254	-0.824843	-1.60472	-1.19079	-0.841049	-0.640837	0.381074	-0.67056	1.22407	-0.824677	2
2718	-0.246641	-0.479396	0.0418676	0.797872	0.392199	0.240875	-0.286019	-0.222595	-1.26274	-0.929462	-1.55998	-0.908182	-0.26273	-1.00453	1.22407	-0.600619	2
2719	-1.0523	0.674157	1.28779	0.797872	0.392199	1.15935	-1.10969	1.22989	0.247699	1.38519	1.10274	-0.14434	-0.584633	-1.00453	-1.14368	-0.0964882	5
2720	1.05908	0.945581	-0.411196	-0.259983	0.112128	0.0112577	1.46016	1.40702	1.15966	0.82519	1.10274	-0.220724	0.381074	-0.852723	-1.14368	-0.824677	9
2721	-1.16343	-0.954388	-0.864259	0.797872	-0.136824	0.776649	-0.38486	0.237948	-0.977751	-0.556132	-0.681286	-1.25191	0.473046	-0.852723	1.22407	-0.516597	2
2722	1.61471	0.945581	1.74086	0.408136	-0.0745859	0.164336	-1.66978	0.131669	0.618183	0.45186	0.437058	0.581311	-0.492661	-0.275874	-0.386002	-0.824677	4
2723	-1.16343	-1.02224	-0.109154	-0.259983	0.921222	1.27415	1.62489	1.69043	0.846174	1.34785	0.303922	0.543119	-0.0787863	-0.275874	-0.0781942	-0.824677	1
2724	-1.16343	-1.36152	-0.562217	0.797872	1.63696	0.967997	1.59195	0.237948	-0.0372896	-0.668131	-1.21383	-1.25191	-1.64231	0.0580911	1.17672	0.0155409	7
2725	-0.246641	0.945581	-1.58161	-0.31566	-0.88368	-0.562786	1.62489	0.485933	1.21666	1.72118	0.117531	1.76527	-0.0328002	0.179533	0.134904	-0.824677	4
2726	-0.246641	-0.275828	-1.58161	-2.09731	-1.4127	-2.36146	0.0434487	-1.5688	1.01717	-0.0708026	1.10274	1.57431	0.19713	2.03152	-0.930586	1.49993	0
2727	-1.16343	-0.75082	-0.637727	0.742195	1.13905	1.27415	1.22953	1.01733	0.276197	0.489193	-0.574777	-0.449877	-0.860549	-1.00453	1.22407	-0.79667	2
2728	-1.16343	-1.02224	-0.826504	0.352459	0.67227	1.27415	0.603544	1.15903	0.418691	0.787857	1.10274	0.046621	1.20882	-0.6402	-0.31497	-0.824677	3
2729	0.281205	-0.343684	1.21228	0.797872	1.5436	0.853189	0.603544	0.769344	1.24516	0.489193	0.969603	-0.488069	0.0591719	-1.00453	-1.14368	-0.768663	3
2730	-0.580018	-0.41154	-1.27957	-2.82111	-0.385776	-2.5528	0.867118	-1.32081	1.24516	0.45186	0.490313	2.109	-0.860549	2.03152	-1.14368	1.30388	0
2731	-0.274423	0.945581	-1.35508	-0.761072	-1.47494	-1.09856	0.208183	-0.506006	1.01717	1.01186	1.10274	1.42154	0.932907	0.0580911	0.0875488	-0.824677	4
2732	1.14243	-0.75082	0.230644	-2.26434	-0.945918	0.0112577	0.175236	1.97384	1.24516	1.72118	0.889721	0.123005	0.105158	-1.00453	-1.14368	-0.824677	9
2733	-0.079953	0.538445	-0.599972	-1.31784	1.41913	-0.983751	0.537651	-1.5688	-1.40523	-1.00413	-1.55998	0.695887	-1.73428	1.72792	1.22407	1.97605	5
2734	-1.16343	0.402733	0.608197	0.797872	1.26353	1.04454	0.537651	0.0962427	0.105204	-1.22813	-0.601404	-1.21372	-0.860549	-0.336595	1.22407	-0.264532	7
2735	1.42024	-1.02224	-0.864259	-0.705396	-1.47494	0.967997	0.537651	1.97384	1.24516	1.68385	0.410431	0.657695	-0.814563	-0.245514	-1.14368	-0.824677	9
2736	-1.16343	-1.29367	0.0796228	-0.14863	1.41913	1.27415	1.62489	1.69043	0.760677	1.38519	0.250667	0.504927	0.473046	-0.306235	0.584778	-0.824677	1
2737	-1.16343	0.945581	0.381665	0.742195	1.63696	0.967997	0.768278	0.450507	0.0482068	-0.518799	-0.25525	-1.25191	-0.860549	0.179533	0.916263	0.43565	7
2738	0.864615	0.945581	-0.977525	0.742195	-0.167943	0.623571	1.49311	1.86756	1.24516	1.04919	1.07611	-0.373492	0.0591719	-1.00453	-1.14368	-0.684641	9
2739	0.753489	-0.140116	0.947994	0.797872	-1.31935	0.202606	0.735331	0.592212	1.24516	2.35584	0.889721	0.581311	0.335088	-0.943805	-1.14368	-0.824677	9
2740	1.61471	0.945581	1.09902	0.241106	0.081009	0.891458	-0.38486	0.80477	0.390193	0.82519	0.0110224	-0.0679554	-1.13647	-0.609839	-1.14368	-0.824677	5
2741	1.61471	0.809869	0.947994	0.797872	-0.57249	0.355684	-1.60389	-0.0100365	-1.60472	-0.929462	-0.361759	-1.25191	-0.0787863	-0.0329903	-0.883231	0.575686	6
2742	-0.41333	0.131309	-1.24181	-1.31784	-1.47494	-1.86395	-0.286019	-1.5688	0.760677	-0.108136	1.10274	1.53611	0.611004	2.03152	-0.693811	1.44391	0
2743	1.61471	0.945581	0.532686	0.352459	-0.790323	0.0877969	-1.66978	-0.0808892	-1.51923	-0.742797	-0.308504	-1.25191	0.794949	-0.306235	-0.362325	0.351628	6
2744	-1.16343	-4.00791	-0.448951	-2.26434	0.329961	0.126066	1.13069	1.83214	1.24516	2.50518	0.676703	1.30696	0.611004	0.0277306	0.229614	-0.824677	1
2745	1.61471	0.945581	0.494931	0.0183997	-0.821442	-0.0652815	-1.66978	-0.151742	-1.46223	-0.705464	-0.335132	-1.25191	0.289102	-0.427677	-0.741166	0.0715555	6
2746	-1.08008	0.334877	0.721463	0.797872	-0.012348	1.15935	-1.50505	1.05276	-0.236781	0.713191	1.10274	-0.0297632	0.0131858	-0.6402	-1.14368	-0.824677	5
2747	-1.16343	0.877725	0.645952	0.797872	0.765627	0.585301	-0.121285	-0.0808892	-0.208283	-1.22813	-1.40022	-0.106148	-0.952521	0.179533	1.22407	0.43565	7
2748	1.61471	-1.29367	1.28779	0.797872	-0.634728	0.623571	0.109342	0.592212	0.846174	1.42252	0.969603	-0.14434	-0.0328002	-0.943805	-1.14368	-0.824677	9
2749	0.197861	0.945581	-1.05304	-0.816749	-1.47494	-1.63433	-0.58254	-1.5688	0.475689	-0.929462	1.10274	0.466735	1.25481	1.69756	-0.101872	1.83601	0
2750	1.61471	0.945581	0.947994	0.742195	-0.323538	0.0877969	-1.20853	-0.328874	-1.37673	-1.22813	-0.228623	-0.908182	-0.906535	-0.0633508	-1.14368	-0.656634	6
2751	-1.16343	0.199165	-0.29793	0.797872	0.36108	0.547032	-0.286019	0.308801	-0.977751	-0.257468	-0.920931	-1.25191	0.656991	-0.792002	1.22407	-0.432575	2
2752	-1.16343	-0.479396	-0.37344	0.797872	0.205485	0.393954	-0.286019	-0.0454628	-1.06325	-0.705464	-1.16058	-1.25191	0.0131858	-0.700921	1.22407	-0.516597	2
2753	0.0589541	0.945581	-0.788749	-0.705396	-1.47494	-1.21337	-1.27442	-1.5688	0.333195	-1.00413	1.10274	0.237582	1.71467	1.33323	-0.101872	1.69598	0
2754	-0.441111	0.945581	-1.58161	-1.54054	-1.31935	-2.13184	0.142289	-1.5688	1.15966	-0.182802	1.10274	1.6125	0.0131858	1.94044	-0.741166	1.07982	0
2755	1.61471	-0.00440346	-1.01528	0.797872	-1.47494	0.126066	1.559	-0.258021	0.70368	-1.22813	-0.628031	-0.258916	1.66868	0.968905	0.774198	1.78	8
2756	-1.16343	0.470589	-0.675483	-1.6519	0.04989	-1.74914	0.965959	-1.5688	1.24516	0.0785296	0.650076	1.84165	-0.170758	2.03152	-0.599101	1.72398	0
2757	-0.0243901	-0.140116	0.985749	0.797872	1.23241	0.355684	0.405863	0.521359	1.24516	0.190529	0.809839	-0.984567	-0.722591	-1.00453	-1.14368	-0.432575	3
2758	0.197861	-0.140116	2.19392	0.797872	1.10794	1.00627	-0.681381	1.19446	0.019708	1.31052	0.756585	0.0848132	-0.124772	-1.00453	-1.14368	-0.600619	5
2759	-0.80227	-0.275828	0.41942	0.241106	1.63696	1.27415	1.13069	1.22989	0.276197	0.974522	-0.308504	0.237582	-1.41238	-0.427677	-1.14368	-0.824677	1
2760	1.61471	0.742013	1.51432	0.797872	-0.0745859	0.317414	-1.17558	0.0962427	-1.60472	-0.742797	-0.521522	-1.25191	0.105158	-0.275874	-0.859554	-0.124495	6
2761	-0.107734	0.267021	1.74086	0.797872	1.63696	1.15935	-0.121285	1.37159	-1.29124	1.19852	0.0909041	0.581311	-0.492661	-1.00453	-1.14368	-0.460583	5
2762	-0.0521716	0.945581	-1.35508	-0.816749	-1.47494	-1.06029	0.372917	-0.293448	1.24516	1.19852	0.942976	1.15419	0.473046	-0.0633508	-0.243937	-0.824677	4
2763	0.920178	0.945581	0.608197	-0.594043	-0.292419	-0.754134	-0.681381	-0.931122	0.162202	-1.22813	1.10274	-0.755414	-0.26273	-0.518758	-1.14368	-0.544604	6
2764	-0.441111	-1.76866	0.0418676	0.797872	0.392199	0.279145	-0.450753	-0.399727	-1.60472	-0.854796	-1.10732	-0.640837	0.151144	-0.731281	1.22407	-0.824677	2
2765	0.586801	0.742013	-0.93977	0.296783	-1.47494	-0.486247	-1.17558	-0.966549	0.0767056	-1.22813	0.942976	-0.297108	2.03657	0.938545	0.892586	1.97605	0
2766	-0.357767	0.945581	-1.58161	-1.31784	-1.44382	-1.86395	-0.0224449	-1.5688	1.13116	-0.220135	1.10274	1.38335	-0.0787863	1.87972	-1.09633	1.4159	0
2767	0.281205	0.945581	-1.01528	-0.761072	-1.47494	-1.32818	-0.879061	-1.5688	0.361694	-0.929462	1.10274	0.275774	1.66868	1.45467	0.0165161	1.66797	0
2768	0.697927	0.945581	-0.335685	-0.371336	-1.28823	-0.677595	-1.66978	-1.00198	-0.26528	-1.22813	1.10274	-0.793606	0.656991	-0.124072	-0.835876	-0.124495	6
2769	1.22577	-2.24365	1.81637	0.352459	-0.354657	1.27415	-1.66978	0.627638	-1.60472	-0.630798	-0.175368	-1.25191	2.03657	-0.184793	1.22407	1.0238	0
2770	-0.6078	0.606301	-0.562217	-1.20648	0.205485	-1.40472	-0.549594	-1.5688	-1.20574	0.00386351	-1.55998	1.45973	-0.676605	1.87972	1.22407	1.97605	5
2771	-1.16343	-2.85436	-0.411196	-1.48487	0.610032	0.470493	1.62489	1.97384	1.04567	1.72118	0.463685	0.810464	0.611004	-0.215153	0.537422	-0.824677	1
2772	-1.16343	-0.682964	-0.411196	0.797872	0.610032	0.585301	-0.121285	-0.0100365	-1.23424	-0.742797	-1.42685	-1.21372	-0.170758	-0.883084	1.22407	-0.824677	2
2773	1.61471	0.538445	-0.033643	0.352459	1.45024	1.27415	1.26248	0.698491	0.190701	0.601192	1.10274	-0.449877	-0.170758	-1.00453	-1.14368	-0.544604	3
2774	-0.635581	-0.41154	-0.29793	0.797872	0.174366	0.126066	-0.58254	-0.435153	-1.60472	-1.19079	-1.53336	-1.25191	-0.216744	-0.974165	1.22407	-0.516597	2
2775	1.61471	0.674157	-0.37344	0.797872	-0.136824	-0.0270119	1.39427	-0.435153	0.0482068	-1.22813	-1.55998	-0.488069	-1.55034	0.786743	0.371679	1.80801	8
2776	1.14243	0.945581	-1.05304	-0.594043	-1.47494	-0.945482	1.52605	-0.0100365	1.24516	1.27319	0.144159	1.84165	0.19713	0.209893	0.229614	-0.824677	4
2777	-0.80227	-1.02224	-0.146909	0.797872	0.485556	0.585301	-0.417806	0.0962427	-1.60472	-0.444133	-1.34697	-0.488069	-0.0787863	-1.00453	1.22407	-0.432575	2
2778	-1.16343	-0.207972	-0.637727	0.797872	1.07682	0.470493	0.933012	-0.151742	-0.0087908	-1.22813	-1.29371	-0.793606	-1.13647	0.0884516	1.22407	0.155577	7
2779	-1.13565	0.945581	-1.58161	-1.54054	0.703389	-0.945482	0.274076	-1.5688	-1.31974	-0.854796	-1.55998	1.19239	-1.32041	1.84936	1.22407	1.80801	5
2780	1.61471	0.945581	0.683707	-0.14863	-0.728085	-0.601056	-1.66978	-0.966549	-0.322278	-1.22813	0.942976	-0.602645	0.0591719	0.240254	-1.00162	0.0155409	6
2781	0.586801	0.945581	-0.713238	0.0740763	-1.47494	0.0112577	-0.747274	0.237948	0.817675	0.787857	1.10274	0.313966	0.978893	-0.366956	0.276969	-0.824677	4
2782	0.503457	0.945581	-0.411196	-0.0372769	-1.47494	-0.141821	-1.20853	0.273375	0.361694	0.489193	1.10274	0.504927	1.02488	-0.306235	0.276969	-0.824677	4
2783	-0.357767	-1.63295	0.381665	0.797872	0.081009	1.08281	0.0434487	0.344227	-0.122786	-0.78013	-1.55998	-1.25191	-0.492661	-0.883084	1.22407	-0.684641	1
2784	-0.913395	0.334877	0.117378	0.797872	0.329961	-0.21836	-0.0553917	-0.931122	-0.721261	-1.22813	-1.55998	0.0848132	-0.446675	0.422417	1.22407	0.463657	7
2785	0.753489	0.945581	-0.675483	-0.259983	-1.47494	-0.639325	-0.121285	-0.293448	1.24516	1.01186	0.570194	1.03962	-0.768577	-0.0329903	-0.551745	-0.824677	4
2786	1.28134	0.945581	0.00411228	-0.31566	-1.47494	-0.715864	1.59195	0.273375	1.24516	1.60918	0.383804	2.03261	0.42706	0.179533	0.703165	-0.824677	4
2787	-0.635581	0.945581	-1.20406	-2.20866	-0.57249	-2.5528	0.801225	-1.0374	1.24516	0.937189	0.170786	2.26177	-1.6883	1.57612	-1.14368	0.295614	0
2788	1.28134	0.470589	-1.5061	0.797872	-0.790323	-0.0270119	1.62489	-0.258021	0.532687	-1.22813	-1.55998	-0.831798	-1.27442	0.574219	0.939941	1.58395	8
2789	1.42024	0.945581	0.796973	0.742195	-0.136824	0.70011	0.0763955	0.344227	1.24516	0.563859	0.809839	-0.373492	-0.492661	-0.761642	-1.14368	-0.824677	5
2790	-1.16343	0.0634526	0.117378	-0.761072	1.63696	1.27415	-0.780221	1.97384	-0.74976	1.49718	1.02286	1.91804	1.53073	0.240254	1.01097	-0.824677	9
2791	-0.524456	-1.49724	-0.109154	0.797872	-0.167943	1.00627	-0.318966	0.344227	-0.436273	-0.668131	-1.55998	-1.25191	-0.308717	-0.943805	1.22407	-0.79667	1
2792	-1.16343	-1.49724	-0.713238	0.797872	0.827865	0.661841	0.801225	-0.0808892	0.133703	-1.22813	-1.40022	-1.21372	-0.906535	-0.0937113	1.22407	0.211592	7
2793	-1.16343	0.945581	0.570441	0.797872	1.51248	0.967997	0.998906	0.344227	0.390193	-0.705464	-0.122114	-1.25191	-0.492661	0.179533	1.22407	0.519672	7
2794	-0.746707	-0.75082	0.532686	0.797872	1.38801	0.470493	0.43881	0.0253899	0.418691	0.302528	1.10274	-0.67903	-0.354703	-1.00453	-1.14368	-0.348554	3
2795	-1.02452	0.199165	-0.902014	-1.59622	0.267723	-1.48126	-0.879061	-1.5688	-1.23424	0.115863	-1.55998	1.49792	-0.998507	1.94044	1.22407	1.97605	5
2796	0.308987	0.199165	-0.37344	-1.31784	1.63696	-0.524516	0.801225	-1.10825	-1.34824	-1.22813	-1.55998	0.39035	-1.41238	1.6672	1.05833	1.97605	5
2797	-1.16343	-2.24365	-0.29793	0.129753	1.26353	1.27415	1.62489	0.80477	0.190701	-0.0708026	-1.13395	-1.13734	-0.676605	-1.00453	1.17672	-0.712648	2
2798	0.0867355	0.0634526	0.532686	-1.03946	0.112128	-1.59606	-1.66978	-1.5688	-1.46223	0.0785296	-0.148741	1.34515	2.03657	2.03152	-0.030839	1.92004	8
2799	-1.16343	-1.29367	0.00411228	-0.259983	1.45024	1.27415	1.62489	1.47787	0.589684	1.16119	0.0642768	0.352158	-0.492661	-0.366956	0.0875488	-0.824677	1
2800	0.336768	-0.140116	1.47657	0.797872	1.35689	0.470493	0.504704	0.379654	1.24516	0.227862	0.729958	-0.793606	-0.630619	-1.00453	-1.14368	-0.432575	3
2801	-0.524456	0.199165	-1.58161	-1.8746	-1.13263	-2.01703	0.307023	-1.5688	1.13116	-0.108136	1.10274	1.42154	0.335088	2.03152	-0.883231	1.75199	0
2802	-1.16343	0.402733	-0.222419	0.797872	0.267723	0.126066	-0.318966	-0.506006	-0.835256	-1.22813	-1.45348	0.161197	-0.216744	0.300975	1.22407	0.379635	7
2803	-0.718925	-0.0722595	0.683707	0.797872	1.20129	0.240875	-0.220126	0.273375	0.960169	0.563859	1.10274	-0.717222	-0.446675	-1.00453	-1.14368	-0.460583	3
2804	1.61471	0.809869	0.683707	0.797872	-0.88368	0.853189	-1.60389	0.485933	-0.208283	0.82519	0.330549	-0.182532	-0.492661	-0.974165	-1.14368	-0.824677	5
2805	-0.746707	0.945581	-1.20406	-1.31784	-0.2613	-1.25164	-0.944955	-1.5688	-1.60472	-0.630798	-1.37359	0.772272	-0.26273	1.09035	1.22407	1.24786	5
2806	-1.13565	0.402733	1.09902	0.797872	1.63696	0.202606	0.504704	-0.328874	-0.835256	-1.22813	0.463685	-0.182532	0.748963	0.574219	-1.14368	0.74373	7
2807	1.53137	-0.954388	2.19392	0.797872	-0.105705	0.547032	-1.24148	0.308801	-1.60472	-0.369467	-0.468268	-1.25191	1.34678	-0.336595	-0.717488	0.0715555	6
2808	-0.746707	-1.29367	-0.0713983	0.797872	0.392199	0.73838	-0.4837	0.273375	-1.60472	-0.369467	-1.4801	-1.13734	0.0131858	-1.00453	1.22407	-0.292539	2
2809	1.61471	-2.65079	1.89188	0.686519	-0.2613	1.27415	-1.66978	0.698491	-1.49073	-0.668131	-0.0954866	-1.25191	1.9446	-0.0633508	1.10568	1.30388	0
2810	0.0589541	-1.42938	0.834728	0.797872	1.63696	0.814919	0.965959	0.167095	-0.322278	-0.593465	-1.55998	-1.25191	-1.22844	-0.67056	0.726843	-0.79667	2
2811	0.559019	0.945581	-0.486706	-0.594043	-1.47494	-0.945482	0.570597	-0.116316	1.24516	0.862523	0.330549	1.6125	0.289102	0.118812	0.300647	-0.824677	4
2812	-0.246641	-0.682964	2.19392	0.797872	-0.0434669	0.202606	-1.57094	-0.151742	-1.60472	-1.04146	0.596821	-1.25191	1.71467	-0.215153	-1.00162	-0.292539	6
2813	1.22577	-0.0722595	-0.0713983	0.797872	-0.448014	0.0112577	1.62489	-0.3643	1.18816	-1.22813	-1.55998	-0.564453	-1.22844	0.60458	1.17672	1.58395	8
2814	1.61471	0.674157	1.21228	0.797872	0.143247	1.15935	-0.121285	0.981902	0.304696	1.04919	-0.25525	0.19939	-1.3664	-0.488398	-1.14368	-0.824677	5
2815	-0.357767	-0.140116	-1.58161	-1.76325	-1.00816	-2.24665	0.405863	-1.5688	1.24516	-0.0334695	0.863094	1.76527	-0.354703	2.03152	-1.07265	1.44391	0
2816	1.61471	0.945581	0.34391	-0.31566	-0.977037	-0.524516	-1.66978	-0.753991	-0.721261	-1.22813	0.916348	-0.908182	1.43875	0.0580911	-0.480713	-0.0684809	6
2817	-1.02452	0.334877	-1.58161	-2.04163	0.081009	-1.13683	-1.10969	-1.5688	-1.54773	0.0785296	-1.42685	1.99442	-0.722591	2.03152	1.22407	1.97605	5
2818	0.503457	0.945581	-0.411196	0.0740763	-1.10151	0.126066	-1.66978	0.308801	-1.26274	0.115863	-0.308504	-0.258916	1.25481	-0.518758	1.22407	-0.824677	4
2819	0.225643	-0.0722595	2.19392	0.797872	1.51248	0.891458	0.537651	1.01733	-0.293779	0.82519	-1.00081	0.123005	-2.56203	-0.458037	-1.14368	-0.824677	1
2820	0.0589541	-0.41154	0.985749	0.797872	1.45024	0.661841	0.702385	0.379654	1.24516	-0.145469	0.543567	-1.06095	-0.952521	-1.00453	-1.14368	-0.348554	3
2821	-0.357767	0.945581	-1.01528	0.463812	-1.47494	-0.409708	0.504704	0.0962427	1.24516	0.937189	0.0110224	1.95623	-0.584633	0.300975	-0.291292	-0.824677	4
2822	1.61471	0.945581	1.32555	0.241106	-0.57249	0.0877969	-1.66978	0.0253899	0.361694	0.115863	0.889721	0.657695	0.794949	-0.275874	-0.00716148	-0.824677	4
2823	0.559019	0.945581	-0.222419	-0.259983	-1.47494	-0.21836	-0.417806	0.308801	1.24516	0.675858	0.916348	0.466735	0.748963	-0.306235	0.253292	-0.824677	4
2824	1.53137	0.945581	1.32555	0.742195	-0.510252	0.0495273	-1.66978	-0.3643	-1.20574	-1.22813	1.10274	-1.17553	1.76066	-0.0329903	-0.812199	-0.152503	6
2825	1.61471	0.945581	0.947994	-0.482689	-0.105705	-0.524516	-0.648434	-0.647711	-0.52177	-1.22813	0.783212	-1.09914	-0.538647	-0.549118	-1.14368	-0.712648	6
2826	-0.913395	0.606301	0.117378	0.797872	1.63696	1.23588	0.669438	0.769344	-0.293779	-0.0708026	-0.814422	-1.25191	-2.56203	-0.124072	0.182259	0.0715555	7
2827	1.61471	0.606301	-0.0713983	0.797872	-0.510252	-0.141821	0.735331	-0.541432	-0.322278	-1.22813	-1.55998	-0.602645	-0.492661	0.483138	1.08201	1.44391	8
2828	-0.357767	-0.275828	1.06126	0.797872	1.32577	0.432223	0.0763955	0.273375	1.24516	0.526526	0.889721	-0.755414	-0.538647	-1.00453	-1.14368	-0.516597	3
2829	-0.524456	-1.02224	0.834728	0.797872	0.641151	0.814919	0.241129	0.273375	0.0767056	-0.630798	-1.55998	-1.06095	-1.27442	-1.00453	1.22407	-0.712648	1
2830	-0.496674	-1.42938	0.00411228	0.797872	-0.167943	0.73838	-0.253072	0.0253899	-0.350777	-1.00413	-1.55998	-1.25191	-0.26273	-0.883084	1.22407	-0.628626	1
2831	-0.357767	-0.343684	-1.35508	-1.76325	-0.790323	-2.28492	0.834172	-1.5688	1.24516	0.45186	0.756585	2.29996	-0.998507	2.03152	-1.14368	0.967788	0
2832	0.642364	-0.207972	-0.675483	0.797872	-0.914799	0.164336	0.933012	-0.258021	0.618183	-1.22813	-1.55998	-0.411685	-0.538647	0.786743	1.22407	1.75199	8
2833	1.61471	0.945581	0.985749	-0.204307	-0.479133	-0.409708	-1.66978	-0.293448	-0.0372896	-0.145469	0.70333	0.886848	0.748963	-0.0329903	0.821553	-0.824677	4
2834	1.42024	0.945581	0.268399	-0.594043	0.67227	-1.13683	0.372917	-1.5688	-1.60472	-1.15346	-0.54815	0.19939	2.03657	1.09035	0.442712	1.61196	8
2835	1.61471	0.945581	2.00514	0.463812	0.98346	0.432223	0.372917	0.627638	-0.236781	0.489193	-0.787795	-0.0679554	-1.91823	-0.518758	-1.14368	-0.824677	1
2836	-0.885614	0.131309	-1.58161	-0.761072	-0.696966	1.15935	1.29543	1.97384	1.24516	2.09451	0.596821	0.886848	0.702977	-0.336595	0.253292	-0.824677	7
