	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	clase
193	5	-1.6129e-16	1	2	1	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1	1	1	1	1	-3.00158e-16	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	1	1	4.14797e-16	4.86943e-16	-3.48979e-17	9
194	2	1	2	4.61448e-16	2.39765e-16	1	2	1	1.09214e-16	2	1.37096e-15	1	1	1	-3.00158e-16	1	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	9
195	5	-1.6129e-16	2	2	1	2	2	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
196	6	-1.6129e-16	2	4.61448e-16	1	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
197	5	-1.6129e-16	2	2	1	1	1	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
198	4	-1.6129e-16	2	2	1	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	1	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
199	5	-1.6129e-16	2	4.61448e-16	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
200	6	-1.6129e-16	2	1	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
201	3	-1.6129e-16	2	2	2.39765e-16	3	3	-6.6975e-16	1.09214e-16	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
202	3	-1.6129e-16	2	4.61448e-16	2.39765e-16	3	3	-6.6975e-16	1.09214e-16	2	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
203	5	-1.6129e-16	2	2	2.39765e-16	1	1	-6.6975e-16	1	2	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
204	6	-1.6129e-16	2	1	2.39765e-16	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	3	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	10
205	-5.46794e-16	-1.6129e-16	2	1	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	1	1	-3.48979e-17	11
206	2	-1.6129e-16	2	1	2.39765e-16	2	2	-6.6975e-16	2	2	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	1	1	-3.48979e-17	11
207	4	-1.6129e-16	2	1	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
208	1	-1.6129e-16	2	1	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	2	1	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	2	1	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	1	-3.48979e-17	11
209	4	1	2	2	1	1	1	1	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	3	2	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	4.86943e-16	-3.48979e-17	11
210	6	-1.6129e-16	2	1	2.39765e-16	3	3	1	1.09214e-16	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
211	6	1	2	1	2.39765e-16	1	1	1	1	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
212	6	1	2	1	2.39765e-16	3	3	1	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
213	5	1	2	1	2.39765e-16	2	2	1	1.09214e-16	2	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
214	5	-1.6129e-16	2	1	2.39765e-16	3	3	1	1	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
215	4	-1.6129e-16	2	1	2.39765e-16	2	2	1	1	2	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
216	3	1	2	2	1	1	1	-6.6975e-16	1	2	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	3	2	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
217	4	1	2	2	1	1	1	-6.6975e-16	1	1.02705e-16	1	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	1	3	2	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
218	5	1	2	2	1	2	2	1	1.09214e-16	1	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	1	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
219	6	1	2	2	1	3	3	-6.6975e-16	1	2	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
220	4	-1.6129e-16	2	1	2.39765e-16	1	1	2	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
221	5	1	2	1	2.39765e-16	2	2	1	1	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
222	6	-1.6129e-16	2	1	2.39765e-16	3	3	1	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
223	4	1	2	1	2.39765e-16	1	1	2	1	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
224	5	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
225	6	1	2	1	2.39765e-16	3	3	1	1	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	2.10834e-16	1	1	-3.48979e-17	11
226	5	-1.6129e-16	2	1	2.39765e-16	3	3	1	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
227	5	1	2	1	2.39765e-16	1	1	1	1	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
228	5	-1.6129e-16	2	1	2.39765e-16	1	1	1	1.09214e-16	1	1.37096e-15	-1.30189e-16	-5.48964e-16	2	2	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	11
229	1	-1.6129e-16	3.90567e-16	1	1	-1.2151e-16	5.42454e-17	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
230	3	-1.6129e-16	3.90567e-16	1	1	2	3	-6.6975e-16	1.09214e-16	2	1	1	2	-7.33037e-16	1	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
231	1	1	1	1	2.39765e-16	2	3	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
232	2	1	1	1	2.39765e-16	2	5.42454e-17	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
233	2	-1.6129e-16	3.90567e-16	2	1	1	2	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
234	2	-1.6129e-16	3.90567e-16	2	1	1	3	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
235	3	1	1	2	2.39765e-16	1	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	2	-7.33037e-16	1	1	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
236	4	1	1	2	2.39765e-16	1	2	-6.6975e-16	1	1	1	1	2	-7.33037e-16	1	1	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
237	2	1	1	2	2.39765e-16	3	5.42454e-17	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	1	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
238	4	1	1	2	2.39765e-16	1	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	1	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	12
239	6	-1.6129e-16	2	2	2.39765e-16	2	2	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
240	5	-1.6129e-16	2	2	2.39765e-16	2	2	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
241	6	1	2	2	2.39765e-16	2	3	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
242	5	1	2	1	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
243	6	-1.6129e-16	2	1	2.39765e-16	3	3	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
244	5	-1.6129e-16	2	1	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
245	6	-1.6129e-16	2	1	2.39765e-16	3	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
246	5	-1.6129e-16	2	1	2.39765e-16	3	5.42454e-17	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	1	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
247	5	1	2	1	1	-1.2151e-16	5.42454e-17	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
248	5	1	2	1	1	1	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
249	4	-1.6129e-16	2	1	1	-1.2151e-16	5.42454e-17	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
250	6	1	1	2	1	1	1	-6.6975e-16	2	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
251	4	1	2	1	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
252	6	-1.6129e-16	1	1	1	-1.2151e-16	5.42454e-17	-6.6975e-16	2	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
253	5	-1.6129e-16	2	1	1	2	2	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
254	6	-1.6129e-16	1	2	1	3	3	-6.6975e-16	2	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
255	4	1	2	2	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
256	5	1	1	2	1	-1.2151e-16	5.42454e-17	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
257	6	-1.6129e-16	2	1	2.39765e-16	1	1	-6.6975e-16	2	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	13
258	5	1	1	2	1	2	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	1	6.40096e-17	1	4.14797e-16	4.86943e-16	-3.48979e-17	13
